,,,Total,0.13%,9.36%,34859
,,New Mexico,Less than 1,-,34.52%,84
,,,≥ 1 and < 5,-,30.21%,192
,,,≥ 5 and < 18,-,4.79%,605
,,,≥ 18 and < 50,-,1.11%,3591
,,,≥ 50 and < 65,-,3.00%,1531
,,,65 or more,-,4.80%,2479
,,,No value,-,-,10 or fewer
,,,Total,-,3.78%,8482
,,Ohio,Less than 1,1.08%,20.41%,5473
,,,≥ 1 and < 5,0.59%,14.81%,14636
,,,≥ 5 and < 18,0.08%,6.09%,35649
,,,≥ 18 and < 50,0.04%,4.99%,156235
,,,≥ 50 and < 65,0.09%,7.80%,64442
,,,65 or more,0.15%,12.08%,92968
,,,No value,-,-,10 or fewer
,,,Total,0.12%,7.99%,369403
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,19
,,,≥ 50 and < 65,-,-,14
,,,65 or more,-,-,37
,,,No value,-,-,10 or fewer
,,,Total,-,-,75
,,New Jersey,Less than 1,0.49%,21.17%,2456
,,,≥ 1 and < 5,0.31%,16.67%,6413
,,,≥ 5 and < 18,-,9.97%,13718
,,,≥ 18 and < 50,0.03%,6.31%,45377
,,,≥ 50 and < 65,-,6.67%,19476
,,,65 or more,0.13%,9.13%,27720
,,,No value,-,-,10 or fewer
,,,Total,0.09%,8.38%,115160
,,Maine,Less than 1,-,28.61%,339
,,,≥ 1 and < 5,-,13.77%,777
,,,≥ 5 and < 18,-,5.23%,1853
,,,≥ 18 and < 50,-,2.24%,8439
,,,≥ 50 and < 65,-,2.99%,4150
,,,65 or more,-,3.58%,7656
,,,No value,-,-,10 or fewer
,,,Total,0.11%,3.83%,23214
,,None of the above,Less than 1,-,8.82%,998
,,,≥ 1 and < 5,0.60%,6.36%,2327
,,,≥ 5 and < 18,-,2.95%,5364
,,,≥ 18 and < 50,-,3.73%,23925
,,,≥ 50 and < 65,-,5.09%,9564
,,,65 or more,0.15%,7.56%,14282
,,,No value,-,-,10 or fewer
,,,Total,0.10%,5.05%,56460
,,Total,Less than 1,1.46%,34.00%,93790
,,,≥ 1 and < 5,0.95%,25.59%,230266
,,,≥ 5 and < 18,0.14%,12.23%,489758
,,,≥ 18 and < 50,0.06%,7.39%,1826495
,,,≥ 50 and < 65,0.10%,10.08%,772096
,,,65 or more,0.19%,15.12%,1119343
,,,No value,-,-,10 or fewer
,,,Total,0.18%,11.76%,4531748
,May,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,1.55%,52.02%,1488
,,,≥ 1 and < 5,0.69%,38.13%,3488
,,,≥ 5 and < 18,-,16.33%,5389
,,,≥ 18 and < 50,-,5.94%,14059
,,,≥ 50 and < 65,-,6.66%,5770
,,,65 or more,-,10.21%,7249
,,,No value,-,-,10 or fewer
,,,Total,0.16%,13.20%,37443
,,Delaware,Less than 1,-,46.47%,581
,,,≥ 1 and < 5,-,33.03%,1520
,,,≥ 5 and < 18,-,17.15%,2992
,,,≥ 18 and < 50,-,10.01%,7043
,,,≥ 50 and < 65,-,12.53%,2960
,,,65 or more,-,18.67%,4349
,,,No value,-,-,10 or fewer
,,,Total,0.11%,16.32%,19445
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,13
,,,≥ 18 and < 50,-,13.79%,87
,,,≥ 50 and < 65,-,-,58
,,,65 or more,-,18.55%,124
,,,No value,-,-,10 or fewer
,,,Total,-,14.43%,298
,,Florida,Less than 1,1.27%,38.79%,8680
,,,≥ 1 and < 5,0.86%,29.53%,23907
,,,≥ 5 and < 18,0.11%,15.85%,44887
,,,≥ 18 and < 50,0.03%,8.30%,162272
,,,≥ 50 and < 65,0.07%,10.54%,66584
,,,65 or more,0.09%,15.86%,98624
,,,No value,-,-,10 or fewer
,,,Total,0.14%,13.25%,404954
,,Illinois,Less than 1,0.77%,42.46%,3629
,,,≥ 1 and < 5,0.29%,34.60%,9159
,,,≥ 5 and < 18,-,17.07%,19978
,,,≥ 18 and < 50,0.02%,9.44%,66897
,,,≥ 50 and < 65,-,11.81%,28718
,,,65 or more,0.05%,16.96%,46621
,,,No value,-,-,10 or fewer
,,,Total,0.06%,14.70%,175002
,,Oklahoma,Less than 1,-,28.92%,1511
,,,≥ 1 and < 5,-,18.11%,3247
,,,≥ 5 and < 18,-,8.09%,5639
,,,≥ 18 and < 50,-,4.82%,19092
,,,≥ 50 and < 65,-,8.25%,7623
,,,65 or more,-,11.22%,10344
,,,No value,-,-,10 or fewer
,,,Total,0.03%,8.83%,47456
,,Wisconsin,Less than 1,0.94%,22.03%,2011
,,,≥ 1 and < 5,0.32%,17.97%,4408
,,,≥ 5 and < 18,-,9.03%,9179
,,,≥ 18 and < 50,-,8.08%,28213
,,,≥ 50 and < 65,-,10.76%,12747
,,,65 or more,0.11%,15.18%,20134
,,,No value,-,-,10 or fewer
,,,Total,0.10%,11.44%,76692
,,Texas,Less than 1,0.54%,36.06%,11562
,,,≥ 1 and < 5,0.42%,26.93%,26026
,,,≥ 5 and < 18,0.05%,12.67%,46904
,,,≥ 18 and < 50,0.02%,6.21%,162574
,,,≥ 50 and < 65,0.02%,8.18%,66568
,,,65 or more,0.06%,12.90%,88595
,,,No value,-,-,10 or fewer
,,,Total,0.07%,10.96%,402229
,,Kentucky,Less than 1,1.32%,31.62%,2271
,,,≥ 1 and < 5,1.02%,23.09%,5218
,,,≥ 5 and < 18,0.16%,9.94%,9945
,,,≥ 18 and < 50,0.05%,6.48%,33908
,,,≥ 50 and < 65,0.07%,9.88%,14908
,,,65 or more,0.08%,15.17%,21181
,,,No value,-,-,10 or fewer
,,,Total,0.16%,11.20%,87431
,,West Virginia,Less than 1,-,46.45%,605
,,,≥ 1 and < 5,0.84%,35.45%,1673
,,,≥ 5 and < 18,-,17.58%,4312
,,,≥ 18 and < 50,0.09%,10.48%,15378
,,,≥ 50 and < 65,0.15%,13.06%,7870
,,,65 or more,0.13%,17.32%,12390
,,,No value,-,-,10 or fewer
,,,Total,0.17%,15.20%,42228
,,Wyoming,Less than 1,-,44.88%,127
,,,≥ 1 and < 5,-,36.13%,238
,,,≥ 5 and < 18,-,12.66%,545
,,,≥ 18 and < 50,-,8.35%,2179
,,,≥ 50 and < 65,-,12.34%,867
,,,65 or more,-,16.15%,1560
,,,No value,-,-,10 or fewer
,,,Total,0.20%,13.65%,5516
,,Colorado,Less than 1,0.58%,16.88%,3649
,,,≥ 1 and < 5,0.35%,12.77%,8309
,,,≥ 5 and < 18,-,7.01%,17425
,,,≥ 18 and < 50,-,5.19%,44625
,,,≥ 50 and < 65,-,8.76%,15359
,,,65 or more,0.08%,12.66%,21858
,,,No value,-,-,10 or fewer
,,,Total,0.08%,8.38%,111225
,,Iowa,Less than 1,-,32.08%,1060
,,,≥ 1 and < 5,0.49%,21.73%,2430
,,,≥ 5 and < 18,-,8.21%,4639
,,,≥ 18 and < 50,-,7.06%,16405
,,,≥ 50 and < 65,-,9.87%,6759
,,,65 or more,-,14.75%,11660
,,,No value,-,-,10 or fewer
,,,Total,0.07%,11.16%,42953
,,Minnesota,Less than 1,-,28.66%,1319
,,,≥ 1 and < 5,-,21.44%,3498
,,,≥ 5 and < 18,-,10.25%,7793
,,,≥ 18 and < 50,-,6.21%,29932
,,,≥ 50 and < 65,-,8.80%,12541
,,,65 or more,0.10%,12.57%,21169
,,,No value,-,-,10 or fewer
,,,Total,0.06%,9.90%,76252
,,Pennsylvania,Less than 1,0.33%,25.97%,4606
,,,≥ 1 and < 5,0.25%,19.10%,11567
,,,≥ 5 and < 18,-,9.48%,25475
,,,≥ 18 and < 50,-,6.88%,97926
,,,≥ 50 and < 65,0.03%,10.15%,43374
,,,65 or more,0.05%,15.47%,66255
,,,No value,-,-,10 or fewer
,,,Total,0.04%,10.92%,249203
,,Louisiana,Less than 1,1.03%,46.77%,2728
,,,≥ 1 and < 5,0.67%,29.73%,6841
,,,≥ 5 and < 18,-,11.12%,11606
,,,≥ 18 and < 50,-,5.09%,48210
,,,≥ 50 and < 65,-,7.55%,18393
,,,65 or more,-,12.19%,23027
,,,No value,-,-,10 or fewer
,,,Total,0.08%,10.15%,110805
,,Maryland,Less than 1,1.01%,42.18%,1183
,,,≥ 1 and < 5,0.64%,33.86%,2794
,,,≥ 5 and < 18,-,14.58%,6427
,,,≥ 18 and < 50,-,7.58%,29352
,,,≥ 50 and < 65,-,9.59%,12837
,,,65 or more,0.06%,15.01%,17077
,,,No value,-,-,10 or fewer
,,,Total,0.08%,12.06%,69670
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,13
,,Georgia,Less than 1,0.45%,26.89%,4626
,,,≥ 1 and < 5,0.27%,20.55%,10723
,,,≥ 5 and < 18,-,11.56%,19062
,,,≥ 18 and < 50,-,7.88%,62595
,,,≥ 50 and < 65,-,9.97%,25942
,,,65 or more,0.04%,15.49%,31309
,,,No value,-,-,10 or fewer
,,,Total,0.05%,11.68%,154257
,,South Carolina,Less than 1,0.61%,32.86%,2450
,,,≥ 1 and < 5,0.44%,24.10%,6370
,,,≥ 5 and < 18,-,13.05%,13593
,,,≥ 18 and < 50,0.02%,7.79%,61048
,,,≥ 50 and < 65,-,9.60%,27067
,,,65 or more,0.05%,12.69%,36639
,,,No value,-,-,10 or fewer
,,,Total,0.06%,10.95%,147167
,,Arizona,Less than 1,-,23.73%,493
,,,≥ 1 and < 5,-,16.47%,1457
,,,≥ 5 and < 18,-,11.13%,3081
,,,≥ 18 and < 50,-,7.67%,14884
,,,≥ 50 and < 65,-,10.53%,6391
,,,65 or more,0.10%,14.40%,10823
,,,No value,-,-,10 or fewer
,,,Total,0.06%,10.97%,37129
,,Connecticut,Less than 1,-,22.78%,1804
,,,≥ 1 and < 5,-,17.78%,4864
,,,≥ 5 and < 18,-,8.86%,10972
,,,≥ 18 and < 50,0.03%,6.70%,38903
,,,≥ 50 and < 65,-,9.24%,18797
,,,65 or more,0.06%,15.49%,26459
,,,No value,-,-,10 or fewer
,,,Total,0.04%,10.50%,101799
,,Indiana,Less than 1,-,30.31%,1557
,,,≥ 1 and < 5,0.35%,21.68%,4008
,,,≥ 5 and < 18,-,7.26%,9162
,,,≥ 18 and < 50,0.03%,4.00%,40735
,,,≥ 50 and < 65,-,6.86%,16542
,,,65 or more,0.08%,10.97%,23511
,,,No value,-,-,10 or fewer
,,,Total,0.07%,7.69%,95515
,,Tennessee,Less than 1,-,23.37%,2092
,,,≥ 1 and < 5,0.31%,13.97%,5190
,,,≥ 5 and < 18,-,5.85%,8774
,,,≥ 18 and < 50,-,5.02%,32226
,,,≥ 50 and < 65,-,7.37%,14418
,,,65 or more,-,10.25%,18646
,,,No value,-,-,10 or fewer
,,,Total,0.06%,7.77%,81346
,,New York,Less than 1,0.58%,32.60%,2939
,,,≥ 1 and < 5,0.21%,26.74%,7939
,,,≥ 5 and < 18,-,13.00%,19223
,,,≥ 18 and < 50,0.02%,9.66%,89100
,,,≥ 50 and < 65,0.04%,13.54%,39913
,,,65 or more,0.06%,21.46%,59980
,,,No value,-,-,10 or fewer
,,,Total,0.05%,14.82%,219094
,,South Dakota,Less than 1,-,23.50%,200
,,,≥ 1 and < 5,-,16.82%,434
,,,≥ 5 and < 18,-,7.52%,718
,,,≥ 18 and < 50,-,5.48%,2863
,,,≥ 50 and < 65,-,10.17%,1190
,,,65 or more,-,15.41%,2038
,,,No value,-,-,10 or fewer
,,,Total,-,10.29%,7443
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,23
,,,≥ 18 and < 50,-,-,104
,,,≥ 50 and < 65,-,-,41
,,,65 or more,-,15.07%,73
,,,No value,-,-,10 or fewer
,,,Total,-,7.87%,254
,,Alabama,Less than 1,-,52.72%,294
,,,≥ 1 and < 5,-,36.50%,715
,,,≥ 5 and < 18,-,17.34%,1476
,,,≥ 18 and < 50,-,11.31%,8019
,,,≥ 50 and < 65,-,12.26%,3884
,,,65 or more,-,17.87%,5479
,,,No value,-,-,10 or fewer
,,,Total,0.13%,15.27%,19867
,,North Carolina,Less than 1,0.67%,33.76%,3706
,,,≥ 1 and < 5,0.44%,25.33%,9237
,,,≥ 5 and < 18,-,11.47%,19891
,,,≥ 18 and < 50,0.02%,5.98%,94021
,,,≥ 50 and < 65,-,8.35%,40137
,,,65 or more,0.03%,12.46%,58083
,,,No value,-,-,10 or fewer
,,,Total,0.05%,9.81%,225075
,,North Dakota,Less than 1,-,34.46%,267
,,,≥ 1 and < 5,-,21.65%,619
,,,≥ 5 and < 18,-,8.04%,1418
,,,≥ 18 and < 50,-,4.78%,6187
,,,≥ 50 and < 65,-,6.93%,2178
,,,65 or more,-,10.99%,3449
,,,No value,-,-,10 or fewer
,,,Total,0.08%,8.26%,14118
,,Nevada,Less than 1,-,17.78%,450
,,,≥ 1 and < 5,-,15.98%,1139
,,,≥ 5 and < 18,-,9.29%,2293
,,,≥ 18 and < 50,-,6.00%,8860
,,,≥ 50 and < 65,-,8.89%,3757
,,,65 or more,-,14.22%,4135
,,,No value,-,-,10 or fewer
,,,Total,-,9.35%,20634
,,Montana,Less than 1,-,32.35%,204
,,,≥ 1 and < 5,-,21.29%,465
,,,≥ 5 and < 18,-,7.92%,998
,,,≥ 18 and < 50,-,4.79%,4783
,,,≥ 50 and < 65,-,8.18%,1920
,,,65 or more,-,13.24%,3421
,,,No value,-,-,10 or fewer
,,,Total,-,9.18%,11791
,,Nebraska,Less than 1,-,31.22%,426
,,,≥ 1 and < 5,-,24.63%,950
,,,≥ 5 and < 18,-,6.44%,2095
,,,≥ 18 and < 50,-,4.18%,10760
,,,≥ 50 and < 65,-,6.42%,4052
,,,65 or more,-,12.27%,6552
,,,No value,-,-,10 or fewer
,,,Total,0.08%,8.12%,24835
,,Idaho,Less than 1,-,31.55%,523
,,,≥ 1 and < 5,-,18.23%,1322
,,,≥ 5 and < 18,-,6.19%,3117
,,,≥ 18 and < 50,-,3.17%,12677
,,,≥ 50 and < 65,-,5.40%,5218
,,,65 or more,-,9.21%,8884
,,,No value,-,-,10 or fewer
,,,Total,0.05%,6.62%,31741
,,Vermont,Less than 1,-,19.81%,106
,,,≥ 1 and < 5,-,18.79%,346
,,,≥ 5 and < 18,-,7.48%,816
,,,≥ 18 and < 50,-,6.71%,3726
,,,≥ 50 and < 65,-,9.92%,1794
,,,65 or more,-,14.78%,3349
,,,No value,-,-,10 or fewer
,,,Total,-,10.56%,10137
,,Virginia,Less than 1,0.70%,35.15%,3431
,,,≥ 1 and < 5,0.45%,25.05%,8464
,,,≥ 5 and < 18,0.06%,8.07%,19597
,,,≥ 18 and < 50,0.01%,3.70%,85732
,,,≥ 50 and < 65,-,5.90%,35772
,,,65 or more,0.05%,9.16%,52367
,,,No value,-,-,10 or fewer
,,,Total,0.06%,7.30%,205363
,,Oregon,Less than 1,-,21.95%,1239
,,,≥ 1 and < 5,-,15.47%,2961
,,,≥ 5 and < 18,-,8.96%,7041
,,,≥ 18 and < 50,-,7.80%,25359
,,,≥ 50 and < 65,0.11%,9.79%,10451
,,,65 or more,0.08%,13.63%,16519
,,,No value,-,-,10 or fewer
,,,Total,0.07%,10.41%,63570
,,Mississippi,Less than 1,-,33.56%,1752
,,,≥ 1 and < 5,0.24%,23.86%,4534
,,,≥ 5 and < 18,-,7.09%,7670
,,,≥ 18 and < 50,-,3.65%,35508
,,,≥ 50 and < 65,-,5.28%,15070
,,,65 or more,-,6.95%,20134
,,,No value,-,-,10 or fewer
,,,Total,0.04%,6.74%,84668
,,Missouri,Less than 1,-,36.76%,272
,,,≥ 1 and < 5,-,26.75%,658
,,,≥ 5 and < 18,-,8.39%,1693
,,,≥ 18 and < 50,-,4.78%,11261
,,,≥ 50 and < 65,-,9.00%,4923
,,,65 or more,0.15%,12.77%,7805
,,,No value,-,-,10 or fewer
,,,Total,0.12%,9.00%,26612
,,Armed Forces Africa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,15
,,California,Less than 1,0.42%,23.52%,3541
,,,≥ 1 and < 5,0.27%,18.79%,8432
,,,≥ 5 and < 18,0.06%,10.41%,18894
,,,≥ 18 and < 50,-,6.04%,86779
,,,≥ 50 and < 65,-,8.39%,35542
,,,65 or more,0.05%,12.92%,48832
,,,No value,-,-,10 or fewer
,,,Total,0.05%,9.36%,202020
,,Massachusetts,Less than 1,-,17.18%,1927
,,,≥ 1 and < 5,-,13.10%,4902
,,,≥ 5 and < 18,-,6.51%,10595
,,,≥ 18 and < 50,-,5.62%,39339
,,,≥ 50 and < 65,-,7.55%,17574
,,,65 or more,0.04%,12.58%,27606
,,,No value,-,-,10 or fewer
,,,Total,0.02%,8.51%,101944
,,New Hampshire,Less than 1,-,19.49%,118
,,,≥ 1 and < 5,-,14.73%,258
,,,≥ 5 and < 18,-,6.53%,689
,,,≥ 18 and < 50,-,6.12%,2925
,,,≥ 50 and < 65,-,8.86%,1580
,,,65 or more,-,12.72%,3073
,,,No value,-,-,10 or fewer
,,,Total,0.20%,9.44%,8643
,,District of Columbia,Less than 1,-,-,25
,,,≥ 1 and < 5,-,33.33%,57
,,,≥ 5 and < 18,-,13.04%,138
,,,≥ 18 and < 50,-,5.24%,1316
,,,≥ 50 and < 65,-,6.96%,359
,,,65 or more,-,11.99%,292
,,,No value,-,-,10 or fewer
,,,Total,-,8.05%,2187
,,Michigan,Less than 1,0.49%,19.39%,2878
,,,≥ 1 and < 5,0.32%,13.44%,7386
,,,≥ 5 and < 18,-,4.99%,17642
,,,≥ 18 and < 50,-,3.23%,74906
,,,≥ 50 and < 65,-,5.35%,33264
,,,65 or more,0.03%,9.08%,51289
,,,No value,-,-,10 or fewer
,,,Total,0.04%,6.02%,187365
,,Hawaii,Less than 1,-,8.28%,628
,,,≥ 1 and < 5,-,6.94%,1642
,,,≥ 5 and < 18,-,2.70%,3032
,,,≥ 18 and < 50,-,1.20%,9744
,,,≥ 50 and < 65,-,1.84%,4882
,,,65 or more,-,3.07%,7765
,,,No value,-,-,10 or fewer
,,,Total,-,2.50%,27693
,,Washington,Less than 1,-,22.72%,625
,,,≥ 1 and < 5,-,15.94%,1644
,,,≥ 5 and < 18,-,7.49%,3578
,,,≥ 18 and < 50,-,4.79%,14836
,,,≥ 50 and < 65,-,7.16%,6202
,,,65 or more,-,12.52%,10473
,,,No value,-,-,10 or fewer
,,,Total,0.05%,8.40%,37358
,,New Mexico,Less than 1,-,22.83%,92
,,,≥ 1 and < 5,-,19.61%,204
,,,≥ 5 and < 18,-,2.60%,538
,,,≥ 18 and < 50,-,0.89%,3586
,,,≥ 50 and < 65,-,1.83%,1586
,,,65 or more,-,3.55%,2482
,,,No value,-,-,10 or fewer
,,,Total,-,2.64%,8488
,,Ohio,Less than 1,0.47%,17.05%,5284
,,,≥ 1 and < 5,0.26%,12.47%,14062
,,,≥ 5 and < 18,-,4.70%,34829
,,,≥ 18 and < 50,0.02%,3.96%,163352
,,,≥ 50 and < 65,0.02%,6.27%,67173
,,,65 or more,0.03%,9.96%,97677
,,,No value,-,-,10 or fewer
,,,Total,0.04%,6.46%,382377
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,26
,,,≥ 50 and < 65,-,-,25
,,,65 or more,-,-,47
,,,No value,-,-,10 or fewer
,,,Total,-,11.43%,105
,,New Jersey,Less than 1,-,14.19%,2333
,,,≥ 1 and < 5,0.20%,13.39%,6384
,,,≥ 5 and < 18,-,7.23%,14568
,,,≥ 18 and < 50,-,4.92%,48803
,,,≥ 50 and < 65,-,5.23%,21295
,,,65 or more,-,7.62%,29827
,,,No value,-,-,10 or fewer
,,,Total,0.03%,6.51%,123210
,,Maine,Less than 1,-,21.19%,269
,,,≥ 1 and < 5,-,9.22%,759
,,,≥ 5 and < 18,-,2.10%,2099
,,,≥ 18 and < 50,-,0.94%,8503
,,,≥ 50 and < 65,-,2.00%,4402
,,,65 or more,-,2.15%,8309
,,,No value,-,-,10 or fewer
,,,Total,-,2.13%,24341
,,None of the above,Less than 1,-,8.10%,1000
,,,≥ 1 and < 5,-,5.75%,2454
,,,≥ 5 and < 18,-,2.01%,5711
,,,≥ 18 and < 50,-,2.93%,25544
,,,≥ 50 and < 65,-,4.26%,10580
,,,65 or more,-,5.87%,16037
,,,No value,-,-,10 or fewer
,,,Total,0.03%,4.04%,61326
,,Total,Less than 1,0.66%,30.00%,94575
,,,≥ 1 and < 5,0.41%,22.31%,234925
,,,≥ 5 and < 18,0.05%,10.26%,488180
,,,≥ 18 and < 50,0.02%,6.14%,1907174
,,,≥ 50 and < 65,0.03%,8.53%,807864
,,,65 or more,0.06%,13.00%,1175583
,,,No value,-,-,10 or fewer
,,,Total,0.07%,9.98%,4708302
,Jun,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,47.32%,1342
,,,≥ 1 and < 5,-,32.24%,2987
,,,≥ 5 and < 18,-,10.80%,4464
,,,≥ 18 and < 50,-,4.30%,14089
,,,≥ 50 and < 65,-,6.07%,5647
,,,65 or more,-,8.81%,7047
,,,No value,-,-,10 or fewer
,,,Total,0.06%,10.26%,35576
,,Delaware,Less than 1,-,44.60%,556
,,,≥ 1 and < 5,-,33.57%,1242
,,,≥ 5 and < 18,-,15.97%,2285
,,,≥ 18 and < 50,-,8.97%,6958
,,,≥ 50 and < 65,-,11.23%,2787
,,,65 or more,-,16.72%,4421
,,,No value,-,-,10 or fewer
,,,Total,-,14.83%,18249
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,38
,,,≥ 18 and < 50,-,-,134
,,,≥ 50 and < 65,-,16.90%,71
,,,65 or more,-,15.27%,131
,,,No value,-,-,10 or fewer
,,,Total,-,13.66%,388
,,Florida,Less than 1,1.41%,36.70%,8089
,,,≥ 1 and < 5,0.89%,26.28%,20639
,,,≥ 5 and < 18,0.09%,12.69%,32307
,,,≥ 18 and < 50,0.03%,7.98%,155178
,,,≥ 50 and < 65,0.04%,10.41%,64631
,,,65 or more,0.09%,15.83%,96379
,,,No value,-,-,10 or fewer
,,,Total,0.13%,12.42%,377223
,,Illinois,Less than 1,-,35.88%,3244
,,,≥ 1 and < 5,-,27.76%,7686
,,,≥ 5 and < 18,-,11.09%,15169
,,,≥ 18 and < 50,-,7.38%,66724
,,,≥ 50 and < 65,-,9.22%,28700
,,,65 or more,0.03%,14.27%,45797
,,,No value,-,-,10 or fewer
,,,Total,0.02%,11.40%,167320
,,Oklahoma,Less than 1,-,24.45%,1317
,,,≥ 1 and < 5,-,15.68%,2858
,,,≥ 5 and < 18,-,5.77%,4526
,,,≥ 18 and < 50,-,3.65%,18709
,,,≥ 50 and < 65,-,6.60%,7756
,,,65 or more,-,9.17%,9979
,,,No value,-,-,10 or fewer
,,,Total,-,6.96%,45145
,,Wisconsin,Less than 1,-,18.17%,1701
,,,≥ 1 and < 5,-,12.28%,3934
,,,≥ 5 and < 18,-,6.34%,7534
,,,≥ 18 and < 50,-,6.37%,27575
,,,≥ 50 and < 65,-,8.55%,12718
,,,65 or more,-,12.07%,19721
,,,No value,-,-,10 or fewer
,,,Total,0.02%,8.87%,73183
,,Texas,Less than 1,0.39%,31.31%,10173
,,,≥ 1 and < 5,0.31%,21.84%,21584
,,,≥ 5 and < 18,-,9.76%,34070
,,,≥ 18 and < 50,0.01%,5.36%,160565
,,,≥ 50 and < 65,-,7.29%,65203
,,,65 or more,0.03%,11.93%,86517
,,,No value,-,-,10 or fewer
,,,Total,0.04%,9.23%,378112
,,Kentucky,Less than 1,0.90%,25.98%,1994
,,,≥ 1 and < 5,0.35%,18.09%,4578
,,,≥ 5 and < 18,-,6.18%,7553
,,,≥ 18 and < 50,-,5.62%,33645
,,,≥ 50 and < 65,-,8.52%,15194
,,,65 or more,-,13.32%,21175
,,,No value,-,-,10 or fewer
,,,Total,0.06%,9.29%,84139
,,West Virginia,Less than 1,-,40.22%,542
,,,≥ 1 and < 5,-,28.64%,1519
,,,≥ 5 and < 18,-,11.77%,3288
,,,≥ 18 and < 50,-,8.64%,15791
,,,≥ 50 and < 65,-,11.53%,8075
,,,65 or more,-,16.02%,12220
,,,No value,-,-,10 or fewer
,,,Total,0.07%,12.77%,41435
,,Wyoming,Less than 1,-,37.04%,81
,,,≥ 1 and < 5,-,22.13%,235
,,,≥ 5 and < 18,-,14.29%,483
,,,≥ 18 and < 50,-,6.22%,2219
,,,≥ 50 and < 65,-,7.89%,837
,,,65 or more,-,14.00%,1593
,,,No value,-,-,10 or fewer
,,,Total,-,10.61%,5448
,,Colorado,Less than 1,-,13.18%,2998
,,,≥ 1 and < 5,-,8.15%,7028
,,,≥ 5 and < 18,-,4.24%,12907
,,,≥ 18 and < 50,-,3.89%,44273
,,,≥ 50 and < 65,-,6.84%,15114
,,,65 or more,-,10.37%,21763
,,,No value,-,-,10 or fewer
,,,Total,-,6.27%,104083
,,Iowa,Less than 1,-,32.45%,1134
,,,≥ 1 and < 5,-,20.83%,2607
,,,≥ 5 and < 18,-,7.60%,4841
,,,≥ 18 and < 50,-,6.23%,21414
,,,≥ 50 and < 65,-,8.85%,9116
,,,65 or more,-,13.43%,14894
,,,No value,-,-,10 or fewer
,,,Total,-,10.04%,54006
,,Minnesota,Less than 1,-,21.88%,1152
,,,≥ 1 and < 5,-,17.72%,3082
,,,≥ 5 and < 18,-,6.73%,6239
,,,≥ 18 and < 50,-,4.49%,29492
,,,≥ 50 and < 65,-,6.91%,12466
,,,65 or more,-,9.99%,20675
,,,No value,-,-,10 or fewer
,,,Total,0.02%,7.48%,73106
,,Pennsylvania,Less than 1,0.26%,18.34%,4194
,,,≥ 1 and < 5,0.10%,13.30%,10942
,,,≥ 5 and < 18,-,6.50%,19844
,,,≥ 18 and < 50,-,5.21%,97131
,,,≥ 50 and < 65,-,8.02%,43729
,,,65 or more,0.03%,13.22%,66889
,,,No value,-,-,10 or fewer
,,,Total,0.02%,8.62%,242729
,,Louisiana,Less than 1,0.50%,39.39%,2399
,,,≥ 1 and < 5,0.22%,23.89%,5542
,,,≥ 5 and < 18,-,7.40%,8851
,,,≥ 18 and < 50,-,4.37%,46670
,,,≥ 50 and < 65,-,7.03%,18028
,,,65 or more,-,11.50%,22260
,,,No value,-,-,10 or fewer
,,,Total,0.03%,8.47%,103750
