,,,Florida,-,58.34%,2619
,,,Kentucky,-,50.71%,633
,,,Indiana,-,47.90%,572
,,,North Dakota,-,43.18%,88
,,,South Carolina,-,50.12%,820
,,,Alabama,-,68.71%,163
,,,Minnesota,-,42.13%,413
,,,West Virginia,-,51.87%,347
,,,Hawaii,-,21.88%,160
,,,Virginia,-,48.37%,1044
,,,North Carolina,-,54.09%,1346
,,,Michigan,-,41.23%,1009
,,,Washington,-,58.40%,125
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,44.19%,43
,,,Tennessee,-,38.96%,539
,,,Missouri,-,43.41%,205
,,,Utah,-,63.49%,63
,,,New Mexico,-,25.45%,55
,,,Ohio,-,39.67%,2435
,,,Mississippi,-,31.58%,627
,,,Massachusetts,-,33.27%,514
,,,Kansas,-,35.98%,189
,,,Maine,-,15.79%,114
,,,New Jersey,-,32.05%,699
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,26.79%,56
,,,Rhode Island,-,-,96
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.09%,49.74%,27521
,,65 years or more,Colorado,-,57.31%,869
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,59.39%,261
,,,Arkansas,-,41.37%,568
,,,Idaho,-,57.99%,319
,,,Delaware,-,61.42%,267
,,,Oklahoma,-,39.65%,903
,,,Wyoming,-,60.22%,93
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,65.09%,593
,,,Montana,-,61.01%,159
,,,Texas,-,54.96%,5677
,,,Wisconsin,-,53.15%,890
,,,Connecticut,-,47.36%,1537
,,,Illinois,-,53.92%,2921
,,,Georgia,-,59.45%,1921
,,,Iowa,-,60.11%,940
,,,Oregon,-,58.23%,498
,,,Pennsylvania,-,51.43%,4013
,,,New York,-,62.88%,4281
,,,California,-,56.35%,2424
,,,Maryland,-,58.61%,1109
,,,Louisiana,-,55.53%,1194
,,,Nebraska,-,47.41%,386
,,,South Dakota,-,53.54%,127
,,,Florida,0.31%,61.60%,6831
,,,Kentucky,-,52.00%,1502
,,,Indiana,-,44.65%,1476
,,,North Dakota,-,48.22%,253
,,,South Carolina,-,50.47%,1797
,,,Alabama,-,59.03%,371
,,,Minnesota,-,46.92%,1008
,,,West Virginia,-,49.85%,999
,,,Hawaii,-,24.74%,388
,,,Virginia,-,45.28%,2734
,,,North Carolina,-,53.33%,3353
,,,Michigan,-,39.58%,2716
,,,Washington,-,64.83%,418
,,,District of Columbia,-,-,19
,,,Vermont,-,46.88%,160
,,,Tennessee,-,40.07%,1118
,,,Missouri,-,50.42%,476
,,,Utah,-,58.06%,62
,,,New Mexico,-,26.13%,111
,,,Ohio,-,39.77%,5902
,,,Mississippi,-,29.56%,1370
,,,Massachusetts,-,36.26%,1729
,,,Kansas,-,36.11%,493
,,,Maine,-,9.40%,351
,,,New Jersey,-,28.65%,2094
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,30.38%,158
,,,Rhode Island,-,6.94%,245
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.09%,50.14%,70103
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,54.62%,1514
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.21%,446
,,,Arkansas,-,43.04%,934
,,,Idaho,-,57.61%,519
,,,Delaware,-,60.96%,397
,,,Oklahoma,-,41.86%,1560
,,,Wyoming,-,55.86%,145
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,64.55%,880
,,,Montana,-,60.37%,270
,,,Texas,0.18%,55.81%,9221
,,,Wisconsin,-,54.53%,1390
,,,Connecticut,-,48.07%,2201
,,,Illinois,-,55.29%,4256
,,,Georgia,-,58.70%,3271
,,,Iowa,-,59.85%,1370
,,,Oregon,-,59.01%,827
,,,Pennsylvania,-,49.35%,5907
,,,New York,-,62.97%,6070
,,,California,-,58.11%,3951
,,,Maryland,-,58.61%,1655
,,,Louisiana,-,55.99%,1879
,,,Nebraska,-,48.72%,585
,,,South Dakota,-,60.66%,211
,,,Florida,0.53%,60.99%,10379
,,,Kentucky,-,50.91%,2300
,,,Indiana,-,45.78%,2178
,,,North Dakota,-,47.15%,386
,,,South Carolina,-,51.00%,2849
,,,Alabama,-,61.36%,572
,,,Minnesota,-,45.88%,1578
,,,West Virginia,-,49.86%,1428
,,,Hawaii,-,24.92%,606
,,,Virginia,-,46.59%,4085
,,,North Carolina,0.22%,54.04%,5078
,,,Michigan,-,40.55%,4022
,,,Washington,-,64.17%,600
,,,District of Columbia,-,50.00%,32
,,,Vermont,-,44.59%,222
,,,Tennessee,-,39.37%,1811
,,,Missouri,-,48.22%,730
,,,Utah,-,62.59%,147
,,,New Mexico,-,28.57%,182
,,,Ohio,-,39.91%,8918
,,,Mississippi,-,31.35%,2137
,,,Massachusetts,-,35.00%,2394
,,,Kansas,-,36.39%,720
,,,Maine,-,11.82%,499
,,,New Jersey,-,30.13%,3097
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,27.76%,245
,,,Rhode Island,-,5.69%,369
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,15
,,,Total,0.13%,50.45%,107051
,Aug,Less than 5 years,Colorado,-,55.07%,69
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,70.83%,24
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,61.90%,63
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,73.54%,223
,,,Wisconsin,-,64.29%,28
,,,Connecticut,-,-,17
,,,Illinois,-,80.00%,65
,,,Georgia,-,70.73%,82
,,,Iowa,-,74.07%,27
,,,Oregon,-,80.00%,15
,,,Pennsylvania,-,53.23%,62
,,,New York,-,71.43%,56
,,,California,-,60.36%,111
,,,Maryland,-,76.47%,17
,,,Louisiana,-,81.25%,32
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,12
,,,Florida,13.25%,72.19%,151
,,,Kentucky,-,45.16%,31
,,,Indiana,-,-,14
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,71.43%,42
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,69.23%,26
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,26
,,,Virginia,-,57.89%,38
,,,North Carolina,-,76.19%,42
,,,Michigan,-,60.61%,33
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,54.55%,22
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,50.00%,64
,,,Mississippi,-,75.68%,37
,,,Massachusetts,-,-,21
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,24
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.74%,65.18%,1571
,,≥ 5 and < 18 years,Colorado,-,52.86%,70
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,15
,,,Arkansas,-,-,15
,,,Idaho,-,-,14
,,,Delaware,-,86.67%,15
,,,Oklahoma,-,50.00%,74
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,63.05%,295
,,,Wisconsin,-,70.27%,37
,,,Connecticut,-,52.17%,23
,,,Illinois,-,79.17%,96
,,,Georgia,-,75.86%,87
,,,Iowa,-,66.67%,24
,,,Oregon,-,73.33%,15
,,,Pennsylvania,-,55.93%,59
,,,New York,-,60.53%,38
,,,California,-,62.50%,104
,,,Maryland,-,-,14
,,,Louisiana,-,71.79%,39
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,70.59%,136
,,,Kentucky,-,41.38%,29
,,,Indiana,-,69.23%,26
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,70.97%,31
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,55.00%,20
,,,West Virginia,-,-,12
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,75.00%,36
,,,North Carolina,-,74.47%,47
,,,Michigan,-,72.22%,36
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,50.00%,24
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,35.80%,81
,,,Mississippi,-,66.67%,27
,,,Massachusetts,-,-,30
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,46.34%,41
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,61.56%,1691
,,≥ 18 and < 40 years,Colorado,-,48.23%,141
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,76.47%,34
,,,Arkansas,-,36.54%,52
,,,Idaho,-,44.00%,25
,,,Delaware,-,-,24
,,,Oklahoma,-,45.45%,110
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,71.43%,49
,,,Montana,-,62.50%,24
,,,Texas,-,61.67%,660
,,,Wisconsin,-,62.32%,69
,,,Connecticut,-,52.03%,123
,,,Illinois,-,64.56%,237
,,,Georgia,-,59.25%,319
,,,Iowa,-,67.47%,83
,,,Oregon,-,50.72%,69
,,,Pennsylvania,-,44.20%,371
,,,New York,-,63.05%,295
,,,California,-,63.22%,329
,,,Maryland,-,60.91%,110
,,,Louisiana,-,52.70%,148
,,,Nebraska,-,65.63%,32
,,,South Dakota,-,-,12
,,,Florida,-,64.22%,626
,,,Kentucky,-,47.24%,127
,,,Indiana,-,56.80%,125
,,,North Dakota,-,59.38%,32
,,,South Carolina,-,54.77%,199
,,,Alabama,-,72.97%,37
,,,Minnesota,-,46.09%,115
,,,West Virginia,-,51.06%,47
,,,Hawaii,-,-,26
,,,Virginia,-,50.20%,253
,,,North Carolina,-,56.88%,320
,,,Michigan,-,44.59%,222
,,,Washington,-,53.66%,41
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,48.87%,133
,,,Missouri,-,58.14%,43
,,,Utah,-,61.29%,31
,,,New Mexico,-,-,14
,,,Ohio,-,40.11%,566
,,,Mississippi,-,46.28%,121
,,,Massachusetts,-,25.00%,100
,,,Kansas,-,42.86%,42
,,,Maine,-,-,24
,,,New Jersey,-,33.85%,192
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,18
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,53.53%,6802
,,≥ 40 and < 65 years,Colorado,-,55.80%,371
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,57.85%,121
,,,Arkansas,-,41.60%,238
,,,Idaho,-,60.17%,118
,,,Delaware,-,67.89%,109
,,,Oklahoma,-,45.59%,465
,,,Wyoming,-,63.64%,44
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,61.40%,215
,,,Montana,-,52.63%,76
,,,Texas,-,57.49%,2350
,,,Wisconsin,-,50.54%,372
,,,Connecticut,-,49.91%,543
,,,Illinois,-,62.90%,1105
,,,Georgia,-,59.10%,1017
,,,Iowa,-,65.96%,329
,,,Oregon,-,48.13%,214
,,,Pennsylvania,-,48.09%,1391
,,,New York,-,63.40%,1287
,,,California,-,59.16%,1075
,,,Maryland,-,62.90%,407
,,,Louisiana,-,55.22%,527
,,,Nebraska,-,59.15%,164
,,,South Dakota,-,73.08%,52
,,,Florida,-,61.54%,2475
,,,Kentucky,-,52.38%,651
,,,Indiana,-,49.17%,602
,,,North Dakota,-,61.62%,99
,,,South Carolina,-,56.47%,781
,,,Alabama,-,60.56%,180
,,,Minnesota,-,43.94%,421
,,,West Virginia,-,51.93%,362
,,,Hawaii,-,27.74%,137
,,,Virginia,-,46.25%,1040
,,,North Carolina,-,56.54%,1346
,,,Michigan,-,42.00%,1038
,,,Washington,-,58.96%,134
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,42.59%,54
,,,Tennessee,-,43.51%,501
,,,Missouri,-,59.12%,159
,,,Utah,-,64.29%,70
,,,New Mexico,-,32.73%,55
,,,Ohio,-,44.27%,2460
,,,Mississippi,-,32.58%,620
,,,Massachusetts,-,30.02%,503
,,,Kansas,-,30.58%,206
,,,Maine,-,15.97%,119
,,,New Jersey,-,31.55%,691
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,22.64%,53
,,,Rhode Island,-,-,96
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.07%,51.96%,27461
,,65 years or more,Colorado,-,58.88%,822
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,65.33%,225
,,,Arkansas,-,40.48%,504
,,,Idaho,-,59.94%,317
,,,Delaware,-,67.34%,248
,,,Oklahoma,-,39.14%,856
,,,Wyoming,-,57.73%,97
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,64.72%,615
,,,Montana,-,61.45%,166
,,,Texas,-,56.34%,5616
,,,Wisconsin,-,54.75%,906
,,,Connecticut,-,49.05%,1466
,,,Illinois,-,57.00%,2914
,,,Georgia,-,63.48%,2010
,,,Iowa,-,61.75%,996
,,,Oregon,-,55.00%,540
,,,Pennsylvania,-,55.11%,3834
,,,New York,-,62.89%,3999
,,,California,-,55.91%,2443
,,,Maryland,-,60.04%,1096
,,,Louisiana,-,57.10%,1084
,,,Nebraska,-,51.72%,379
,,,South Dakota,-,62.50%,144
,,,Florida,0.30%,62.24%,6936
,,,Kentucky,-,56.40%,1452
,,,Indiana,-,48.12%,1569
,,,North Dakota,-,51.30%,230
,,,South Carolina,-,52.79%,1862
,,,Alabama,-,65.45%,385
,,,Minnesota,-,48.10%,1106
,,,West Virginia,-,51.30%,883
,,,Hawaii,-,23.78%,429
,,,Virginia,-,44.51%,2750
,,,North Carolina,-,53.50%,3297
,,,Michigan,-,40.72%,2689
,,,Washington,-,55.46%,357
,,,District of Columbia,-,42.31%,26
,,,Vermont,-,50.37%,135
,,,Tennessee,-,41.71%,1182
,,,Missouri,-,52.17%,460
,,,Utah,-,60.87%,92
,,,New Mexico,-,28.44%,109
,,,Ohio,-,41.96%,5918
,,,Mississippi,-,28.96%,1333
,,,Massachusetts,-,35.19%,1631
,,,Kansas,-,34.37%,483
,,,Maine,-,13.09%,275
,,,New Jersey,-,28.01%,1967
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,35.33%,150
,,,Rhode Island,-,5.84%,274
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.10%,51.47%,69278
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,56.62%,1473
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.76%,403
,,,Arkansas,-,41.90%,833
,,,Idaho,-,58.80%,483
,,,Delaware,-,67.00%,406
,,,Oklahoma,-,42.92%,1568
,,,Wyoming,-,58.97%,156
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,64.45%,886
,,,Montana,-,58.63%,278
,,,Texas,0.19%,57.66%,9144
,,,Wisconsin,-,54.60%,1412
,,,Connecticut,-,49.36%,2172
,,,Illinois,-,59.70%,4417
,,,Georgia,0.31%,62.30%,3515
,,,Iowa,-,63.33%,1459
,,,Oregon,-,53.69%,853
,,,Pennsylvania,-,52.68%,5717
,,,New York,-,63.08%,5675
,,,California,-,57.66%,4062
,,,Maryland,-,61.07%,1644
,,,Louisiana,-,56.94%,1830
,,,Nebraska,-,54.99%,591
,,,South Dakota,-,67.39%,230
,,,Florida,0.48%,62.45%,10324
,,,Kentucky,-,54.41%,2290
,,,Indiana,-,49.23%,2336
,,,North Dakota,-,55.35%,374
,,,South Carolina,-,54.37%,2915
,,,Alabama,-,64.76%,613
,,,Minnesota,-,47.33%,1688
,,,West Virginia,-,51.53%,1310
,,,Hawaii,-,25.00%,628
,,,Virginia,-,45.69%,4117
,,,North Carolina,-,54.91%,5052
,,,Michigan,-,41.71%,4018
,,,Washington,-,56.38%,541
,,,District of Columbia,-,53.66%,41
,,,Vermont,-,47.74%,199
,,,Tennessee,-,42.96%,1862
,,,Missouri,-,54.50%,666
,,,Utah,-,62.50%,200
,,,New Mexico,-,32.04%,181
,,,Ohio,-,42.47%,9089
,,,Mississippi,-,32.27%,2138
,,,Massachusetts,-,33.13%,2285
,,,Kansas,-,34.05%,740
,,,Maine,-,14.18%,423
,,,New Jersey,-,29.50%,2915
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,30.77%,221
,,,Rhode Island,-,5.76%,399
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,12
,,,Total,0.13%,52.09%,106803
,Sep,Less than 5 years,Colorado,-,59.15%,71
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,13
,,,Arkansas,-,46.15%,26
,,,Idaho,-,75.00%,16
,,,Delaware,-,82.35%,17
,,,Oklahoma,-,62.50%,80
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,5.51%,67.72%,254
,,,Wisconsin,-,48.00%,25
,,,Connecticut,-,64.29%,28
,,,Illinois,-,77.68%,112
,,,Georgia,-,72.73%,99
,,,Iowa,-,73.53%,34
,,,Oregon,-,-,14
,,,Pennsylvania,-,64.56%,79
,,,New York,-,69.14%,81
,,,California,-,71.11%,90
,,,Maryland,-,93.75%,16
,,,Louisiana,-,79.25%,53
,,,Nebraska,-,-,10 or fewer
,,,South Dakota,-,93.33%,15
,,,Florida,14.14%,70.68%,191
,,,Kentucky,-,30.43%,46
,,,Indiana,-,60.00%,20
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,67.50%,40
,,,Alabama,-,-,10 or fewer
,,,Minnesota,-,65.71%,35
,,,West Virginia,-,-,15
,,,Hawaii,-,-,19
,,,Virginia,-,60.98%,41
,,,North Carolina,-,75.51%,49
,,,Michigan,-,53.66%,41
,,,Washington,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Tennessee,-,48.00%,25
,,,Missouri,-,-,10 or fewer
,,,Utah,-,68.63%,51
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,45.45%,77
,,,Mississippi,-,84.00%,25
,,,Massachusetts,-,-,30
,,,Kansas,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,40.43%,47
,,,Virgin Islands,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,Northern Mariana Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,3.71%,64.64%,1943
,,≥ 5 and < 18 years,Colorado,-,52.13%,94
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,11
,,,Arkansas,-,56.67%,30
,,,Idaho,-,-,13
,,,Delaware,-,88.24%,17
,,,Oklahoma,-,61.76%,68
,,,Wyoming,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Texas,-,76.38%,254
,,,Wisconsin,-,83.72%,43
,,,Connecticut,-,81.08%,37
,,,Illinois,-,73.50%,117
,,,Georgia,-,73.27%,101
,,,Iowa,-,66.67%,36
,,,Oregon,-,61.11%,36
