,,,≥ 1 and < 5,5.90%,54.18%,2593
,,,≥ 5 and < 18,1.54%,45.67%,3703
,,,≥ 18 and < 50,1.04%,42.93%,7308
,,,≥ 50 and < 65,2.05%,50.73%,3700
,,,65 or more,2.40%,57.01%,6953
,,,No value,-,-,10 or fewer
,,,Total,2.44%,50.32%,25317
,,Georgia,Less than 1,2.45%,47.65%,1471
,,,≥ 1 and < 5,1.97%,43.59%,3395
,,,≥ 5 and < 18,0.53%,45.19%,4160
,,,≥ 18 and < 50,0.68%,53.85%,4873
,,,≥ 50 and < 65,1.13%,59.21%,2214
,,,65 or more,1.79%,67.70%,3629
,,,No value,-,-,10 or fewer
,,,Total,1.26%,52.95%,19742
,,Alabama,Less than 1,-,79.73%,74
,,,≥ 1 and < 5,-,75.37%,203
,,,≥ 5 and < 18,-,60.62%,292
,,,≥ 18 and < 50,-,57.53%,704
,,,≥ 50 and < 65,-,62.13%,404
,,,65 or more,2.14%,70.49%,654
,,,No value,-,-,10 or fewer
,,,Total,1.80%,64.61%,2331
,,Arizona,Less than 1,10.88%,47.70%,239
,,,≥ 1 and < 5,6.43%,43.48%,575
,,,≥ 5 and < 18,1.60%,46.15%,689
,,,≥ 18 and < 50,2.22%,50.34%,1619
,,,≥ 50 and < 65,4.04%,61.47%,693
,,,65 or more,6.22%,70.00%,1430
,,,No value,-,-,10 or fewer
,,,Total,4.33%,55.75%,5245
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,12
,,California,Less than 1,10.86%,43.46%,1123
,,,≥ 1 and < 5,8.55%,45.91%,2235
,,,≥ 5 and < 18,2.29%,38.72%,3577
,,,≥ 18 and < 50,1.26%,36.18%,6332
,,,≥ 50 and < 65,2.33%,45.56%,2533
,,,65 or more,3.20%,53.25%,4849
,,,No value,-,-,10 or fewer
,,,Total,3.34%,43.23%,20649
,,Washington,Less than 1,11.76%,52.41%,187
,,,≥ 1 and < 5,8.35%,43.60%,539
,,,≥ 5 and < 18,2.01%,38.10%,748
,,,≥ 18 and < 50,1.93%,35.35%,1089
,,,≥ 50 and < 65,-,50.61%,494
,,,65 or more,2.55%,59.11%,1059
,,,No value,-,-,10 or fewer
,,,Total,3.35%,45.65%,4116
,,Tennessee,Less than 1,4.15%,60.54%,626
,,,≥ 1 and < 5,3.87%,50.83%,1629
,,,≥ 5 and < 18,0.93%,43.87%,1835
,,,≥ 18 and < 50,0.85%,41.46%,2692
,,,≥ 50 and < 65,1.40%,45.89%,1425
,,,65 or more,1.91%,48.38%,2406
,,,No value,-,-,10 or fewer
,,,Total,1.84%,46.60%,10613
,,Virginia,Less than 1,4.20%,63.69%,953
,,,≥ 1 and < 5,3.56%,55.96%,2559
,,,≥ 5 and < 18,0.70%,30.92%,5685
,,,≥ 18 and < 50,0.49%,25.31%,8353
,,,≥ 50 and < 65,1.11%,37.68%,3596
,,,65 or more,1.60%,47.08%,6309
,,,No value,-,-,10 or fewer
,,,Total,1.29%,37.28%,27455
,,Michigan,Less than 1,9.62%,40.24%,1143
,,,≥ 1 and < 5,6.39%,38.48%,2643
,,,≥ 5 and < 18,1.53%,28.71%,3723
,,,≥ 18 and < 50,0.99%,27.27%,6659
,,,≥ 50 and < 65,1.99%,38.69%,3523
,,,65 or more,2.40%,46.68%,6705
,,,No value,-,-,10 or fewer
,,,Total,2.59%,36.30%,24396
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,68.18%,22
,,,≥ 5 and < 18,-,33.33%,36
,,,≥ 18 and < 50,-,33.33%,102
,,,≥ 50 and < 65,-,33.33%,36
,,,65 or more,-,52.94%,34
,,,No value,-,-,10 or fewer
,,,Total,-,39.83%,236
,,Mississippi,Less than 1,5.11%,60.04%,528
,,,≥ 1 and < 5,2.03%,50.98%,1381
,,,≥ 5 and < 18,-,22.86%,1531
,,,≥ 18 and < 50,-,21.38%,3442
,,,≥ 50 and < 65,-,26.42%,1461
,,,65 or more,0.59%,32.60%,2561
,,,No value,-,-,10 or fewer
,,,Total,0.87%,30.52%,10904
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,35.14%,70.27%,37
,,,≥ 1 and < 5,15.79%,55.26%,76
,,,≥ 5 and < 18,-,19.62%,158
,,,≥ 18 and < 50,-,8.95%,391
,,,≥ 50 and < 65,-,16.92%,195
,,,65 or more,-,29.82%,332
,,,No value,-,-,10 or fewer
,,,Total,3.20%,22.37%,1189
,,Massachusetts,Less than 1,3.28%,29.33%,549
,,,≥ 1 and < 5,2.27%,30.27%,1275
,,,≥ 5 and < 18,-,30.97%,1879
,,,≥ 18 and < 50,0.51%,37.06%,2963
,,,≥ 50 and < 65,-,43.88%,1406
,,,65 or more,1.73%,51.89%,3116
,,,No value,-,-,10 or fewer
,,,Total,1.21%,39.87%,11188
,,Maine,Less than 1,18.18%,53.03%,132
,,,≥ 1 and < 5,11.15%,38.85%,260
,,,≥ 5 and < 18,-,22.25%,454
,,,≥ 18 and < 50,-,16.88%,782
,,,≥ 50 and < 65,-,20.17%,466
,,,65 or more,-,18.40%,978
,,,No value,-,-,10 or fewer
,,,Total,2.60%,22.07%,3072
,,New Hampshire,Less than 1,-,-,22
,,,≥ 1 and < 5,-,42.17%,83
,,,≥ 5 and < 18,-,22.31%,121
,,,≥ 18 and < 50,-,38.14%,236
,,,≥ 50 and < 65,-,42.86%,140
,,,65 or more,-,56.25%,352
,,,No value,-,-,10 or fewer
,,,Total,1.57%,43.61%,954
,,Hawaii,Less than 1,-,20.40%,201
,,,≥ 1 and < 5,-,10.69%,496
,,,≥ 5 and < 18,-,5.55%,739
,,,≥ 18 and < 50,-,6.12%,997
,,,≥ 50 and < 65,-,11.13%,467
,,,65 or more,-,15.55%,881
,,,No value,-,-,10 or fewer
,,,Total,0.56%,10.18%,3781
,,Ohio,Less than 1,5.84%,36.61%,1934
,,,≥ 1 and < 5,3.99%,31.64%,4864
,,,≥ 5 and < 18,0.86%,23.38%,7576
,,,≥ 18 and < 50,0.77%,28.40%,15799
,,,≥ 50 and < 65,1.18%,36.35%,7455
,,,65 or more,1.64%,45.42%,13413
,,,No value,-,-,10 or fewer
,,,Total,1.57%,33.91%,51041
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,63.64%,33
,,,≥ 5 and < 18,-,62.75%,51
,,,≥ 18 and < 50,-,69.77%,258
,,,≥ 50 and < 65,-,75.00%,124
,,,65 or more,-,79.53%,171
,,,No value,-,-,10 or fewer
,,,Total,5.27%,72.40%,645
,,Kansas,Less than 1,16.00%,44.00%,100
,,,≥ 1 and < 5,10.70%,39.07%,215
,,,≥ 5 and < 18,-,24.11%,282
,,,≥ 18 and < 50,2.11%,26.77%,807
,,,≥ 50 and < 65,2.76%,35.34%,399
,,,65 or more,2.65%,42.63%,1018
,,,No value,-,-,10 or fewer
,,,Total,3.40%,34.99%,2821
,,None of the above,Less than 1,2.56%,27.07%,702
,,,≥ 1 and < 5,1.44%,33.15%,1807
,,,≥ 5 and < 18,0.32%,35.86%,3399
,,,≥ 18 and < 50,0.41%,38.27%,4395
,,,≥ 50 and < 65,0.88%,33.10%,1825
,,,65 or more,1.46%,35.32%,3967
,,,No value,-,-,10 or fewer
,,,Total,0.91%,35.38%,16095
,,Total,Less than 1,9.35%,59.16%,31779
,,,≥ 1 and < 5,6.25%,53.51%,74103
,,,≥ 5 and < 18,1.46%,44.40%,102151
,,,≥ 18 and < 50,1.18%,42.70%,163902
,,,≥ 50 and < 65,2.02%,50.82%,75635
,,,65 or more,2.71%,58.49%,144070
,,,No value,-,-,10 or fewer
,,,Total,2.78%,50.11%,591640
,Apr,Armed Forces America,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,4.72%,80.19%,530
,,,≥ 1 and < 5,3.43%,74.41%,934
,,,≥ 5 and < 18,-,65.52%,931
,,,≥ 18 and < 50,-,42.11%,893
,,,≥ 50 and < 65,-,45.53%,369
,,,65 or more,-,48.14%,779
,,,No value,-,-,10 or fewer
,,,Total,1.74%,59.72%,4436
,,Delaware,Less than 1,-,85.19%,189
,,,≥ 1 and < 5,-,76.56%,337
,,,≥ 5 and < 18,-,71.33%,422
,,,≥ 18 and < 50,-,61.54%,468
,,,≥ 50 and < 65,-,71.90%,242
,,,65 or more,-,72.48%,447
,,,No value,-,-,10 or fewer
,,,Total,1.38%,71.54%,2105
,,Wyoming,Less than 1,-,57.58%,33
,,,≥ 1 and < 5,22.22%,62.96%,54
,,,≥ 5 and < 18,-,67.80%,59
,,,≥ 18 and < 50,-,54.55%,143
,,,≥ 50 and < 65,-,60.32%,63
,,,65 or more,-,67.21%,122
,,,No value,-,-,10 or fewer
,,,Total,6.75%,61.39%,474
,,Illinois,Less than 1,3.91%,77.05%,998
,,,≥ 1 and < 5,2.90%,71.30%,2589
,,,≥ 5 and < 18,0.60%,58.59%,3475
,,,≥ 18 and < 50,0.57%,52.86%,4711
,,,≥ 50 and < 65,1.12%,58.27%,1965
,,,65 or more,1.73%,64.82%,4673
,,,No value,-,-,10 or fewer
,,,Total,1.44%,61.46%,18411
,,West Virginia,Less than 1,13.45%,74.44%,223
,,,≥ 1 and < 5,10.85%,76.81%,470
,,,≥ 5 and < 18,3.75%,71.43%,560
,,,≥ 18 and < 50,3.18%,67.73%,1069
,,,≥ 50 and < 65,2.29%,67.14%,700
,,,65 or more,3.50%,69.04%,1486
,,,No value,-,-,10 or fewer
,,,Total,4.53%,69.81%,4508
,,Pennsylvania,Less than 1,4.30%,59.93%,1350
,,,≥ 1 and < 5,2.57%,52.30%,2719
,,,≥ 5 and < 18,0.58%,49.01%,3448
,,,≥ 18 and < 50,0.54%,46.84%,6168
,,,≥ 50 and < 65,1.44%,56.73%,2780
,,,65 or more,1.72%,63.06%,6332
,,,No value,-,-,10 or fewer
,,,Total,1.45%,54.31%,22797
,,Wisconsin,Less than 1,5.10%,45.75%,765
,,,≥ 1 and < 5,3.53%,42.97%,1387
,,,≥ 5 and < 18,0.86%,38.85%,1632
,,,≥ 18 and < 50,0.76%,51.65%,2366
,,,≥ 50 and < 65,2.62%,58.15%,994
,,,65 or more,2.83%,66.28%,1874
,,,No value,-,-,10 or fewer
,,,Total,2.21%,51.25%,9018
,,Kentucky,Less than 1,6.33%,56.33%,600
,,,≥ 1 and < 5,4.81%,52.18%,1123
,,,≥ 5 and < 18,1.60%,43.62%,1128
,,,≥ 18 and < 50,1.11%,43.14%,1889
,,,≥ 50 and < 65,1.49%,51.21%,1074
,,,65 or more,2.62%,58.56%,2174
,,,No value,-,-,10 or fewer
,,,Total,2.55%,50.75%,7988
,,Iowa,Less than 1,5.87%,60.20%,392
,,,≥ 1 and < 5,3.30%,52.40%,666
,,,≥ 5 and < 18,-,50.41%,490
,,,≥ 18 and < 50,-,56.06%,899
,,,≥ 50 and < 65,-,64.68%,436
,,,65 or more,1.79%,69.59%,1118
,,,No value,-,-,10 or fewer
,,,Total,2.00%,59.89%,4001
,,South Dakota,Less than 1,-,46.38%,69
,,,≥ 1 and < 5,-,50.48%,105
,,,≥ 5 and < 18,-,39.53%,86
,,,≥ 18 and < 50,-,54.34%,173
,,,≥ 50 and < 65,-,66.30%,92
,,,65 or more,-,74.19%,217
,,,No value,-,-,10 or fewer
,,,Total,3.50%,58.63%,742
,,Montana,Less than 1,-,72.00%,75
,,,≥ 1 and < 5,8.94%,52.85%,123
,,,≥ 5 and < 18,-,54.17%,144
,,,≥ 18 and < 50,-,42.39%,309
,,,≥ 50 and < 65,-,58.40%,125
,,,65 or more,3.98%,68.44%,377
,,,No value,-,-,10 or fewer
,,,Total,4.51%,57.16%,1153
,,Minnesota,Less than 1,8.31%,63.64%,385
,,,≥ 1 and < 5,4.70%,59.58%,1106
,,,≥ 5 and < 18,-,49.40%,1344
,,,≥ 18 and < 50,1.01%,51.01%,2070
,,,≥ 50 and < 65,2.95%,53.46%,982
,,,65 or more,3.38%,65.46%,1954
,,,No value,-,-,10 or fewer
,,,Total,2.67%,56.47%,7841
,,North Dakota,Less than 1,-,66.67%,81
,,,≥ 1 and < 5,10.71%,65.31%,196
,,,≥ 5 and < 18,-,43.62%,149
,,,≥ 18 and < 50,-,43.36%,369
,,,≥ 50 and < 65,-,47.56%,164
,,,65 or more,-,61.27%,377
,,,No value,-,-,10 or fewer
,,,Total,4.12%,53.59%,1336
,,Nevada,Less than 1,-,43.48%,115
,,,≥ 1 and < 5,-,35.24%,315
,,,≥ 5 and < 18,-,28.77%,351
,,,≥ 18 and < 50,-,53.75%,480
,,,≥ 50 and < 65,-,62.15%,251
,,,65 or more,-,66.24%,394
,,,No value,-,-,10 or fewer
,,,Total,1.05%,49.16%,1906
,,Oklahoma,Less than 1,4.93%,50.49%,406
,,,≥ 1 and < 5,-,45.57%,757
,,,≥ 5 and < 18,-,24.01%,912
,,,≥ 18 and < 50,-,25.85%,1319
,,,≥ 50 and < 65,-,41.49%,617
,,,65 or more,1.10%,46.67%,1187
,,,No value,-,-,10 or fewer
,,,Total,1.02%,36.94%,5198
,,Maryland,Less than 1,3.58%,66.45%,307
,,,≥ 1 and < 5,2.12%,63.13%,754
,,,≥ 5 and < 18,-,58.09%,1112
,,,≥ 18 and < 50,-,54.54%,1806
,,,≥ 50 and < 65,-,62.09%,823
,,,65 or more,0.85%,65.56%,1652
,,,No value,-,-,10 or fewer
,,,Total,0.98%,60.51%,6454
,,Colorado,Less than 1,6.38%,42.28%,1192
,,,≥ 1 and < 5,4.08%,35.05%,2648
,,,≥ 5 and < 18,0.77%,26.50%,3230
,,,≥ 18 and < 50,1.41%,36.67%,3191
,,,≥ 50 and < 65,2.05%,47.80%,1025
,,,65 or more,3.68%,62.55%,1928
,,,No value,-,-,10 or fewer
,,,Total,2.62%,39.00%,13214
,,Texas,Less than 1,3.08%,67.90%,3181
,,,≥ 1 and < 5,2.02%,58.76%,6578
,,,≥ 5 and < 18,0.43%,45.02%,7996
,,,≥ 18 and < 50,0.47%,38.62%,11077
,,,≥ 50 and < 65,1.04%,46.98%,4708
,,,65 or more,1.18%,55.30%,8873
,,,No value,-,-,10 or fewer
,,,Total,1.11%,49.56%,42413
,,Florida,Less than 1,4.51%,63.30%,2439
,,,≥ 1 and < 5,2.82%,56.10%,6315
,,,≥ 5 and < 18,0.80%,45.21%,8752
,,,≥ 18 and < 50,0.47%,47.57%,12526
,,,≥ 50 and < 65,0.76%,54.90%,4840
,,,65 or more,1.49%,63.29%,10257
,,,No value,-,-,10 or fewer
,,,Total,1.35%,53.52%,45129
,,Idaho,Less than 1,8.48%,52.12%,165
,,,≥ 1 and < 5,4.36%,47.04%,321
,,,≥ 5 and < 18,-,32.79%,430
,,,≥ 18 and < 50,-,27.02%,766
,,,≥ 50 and < 65,-,39.88%,326
,,,65 or more,2.43%,47.98%,742
,,,No value,-,-,10 or fewer
,,,Total,2.25%,38.95%,2750
,,Connecticut,Less than 1,-,51.67%,449
,,,≥ 1 and < 5,2.23%,48.31%,1122
,,,≥ 5 and < 18,-,49.26%,1478
,,,≥ 18 and < 50,0.77%,51.01%,2611
,,,≥ 50 and < 65,-,61.93%,1127
,,,65 or more,1.47%,66.74%,2315
,,,No value,-,-,10 or fewer
,,,Total,1.08%,55.78%,9102
,,Nebraska,Less than 1,15.25%,65.25%,118
,,,≥ 1 and < 5,6.23%,57.51%,273
,,,≥ 5 and < 18,-,46.05%,228
,,,≥ 18 and < 50,-,38.95%,516
,,,≥ 50 and < 65,5.19%,59.63%,270
,,,65 or more,5.14%,62.48%,661
,,,No value,-,-,10 or fewer
,,,Total,4.60%,53.92%,2066
,,New York,Less than 1,4.12%,63.80%,826
,,,≥ 1 and < 5,3.18%,60.12%,2011
,,,≥ 5 and < 18,0.67%,55.37%,2693
,,,≥ 18 and < 50,0.89%,55.80%,5702
,,,≥ 50 and < 65,0.85%,66.29%,2836
,,,65 or more,1.50%,71.74%,6666
,,,No value,-,-,10 or fewer
,,,Total,1.40%,63.04%,20734
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,12
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,15
,,,No value,-,-,10 or fewer
,,,Total,-,59.09%,44
,,Vermont,Less than 1,-,57.69%,26
,,,≥ 1 and < 5,-,52.22%,90
,,,≥ 5 and < 18,-,48.70%,115
,,,≥ 18 and < 50,-,48.85%,217
,,,≥ 50 and < 65,-,67.57%,111
,,,65 or more,-,58.16%,294
,,,No value,-,-,10 or fewer
,,,Total,2.11%,55.10%,853
,,Oregon,Less than 1,6.91%,48.36%,304
,,,≥ 1 and < 5,2.47%,40.49%,689
,,,≥ 5 and < 18,-,43.39%,945
,,,≥ 18 and < 50,1.20%,52.19%,1506
,,,≥ 50 and < 65,2.01%,60.28%,647
,,,65 or more,2.22%,68.53%,1306
,,,No value,-,-,10 or fewer
,,,Total,1.98%,53.86%,5397
,,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,12
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,60.71%,28
,,Louisiana,Less than 1,3.62%,74.46%,967
,,,≥ 1 and < 5,2.61%,57.50%,2261
,,,≥ 5 and < 18,0.54%,36.33%,2400
,,,≥ 18 and < 50,-,30.13%,3571
,,,≥ 50 and < 65,-,39.23%,1249
,,,65 or more,0.78%,49.46%,2042
,,,No value,-,-,10 or fewer
,,,Total,1.12%,43.78%,12490
,,Indiana,Less than 1,4.14%,60.69%,435
,,,≥ 1 and < 5,4.43%,55.27%,948
,,,≥ 5 and < 18,-,39.88%,1151
,,,≥ 18 and < 50,0.87%,33.66%,2415
,,,≥ 50 and < 65,1.27%,46.24%,1185
,,,65 or more,1.38%,54.04%,2463
,,,No value,-,-,10 or fewer
,,,Total,1.57%,45.82%,8597
,,South Carolina,Less than 1,4.47%,59.34%,514
,,,≥ 1 and < 5,2.96%,54.01%,1285
,,,≥ 5 and < 18,-,52.88%,1787
,,,≥ 18 and < 50,0.70%,51.46%,3834
,,,≥ 50 and < 65,0.84%,52.53%,1782
,,,65 or more,1.18%,56.28%,2960
,,,No value,-,-,10 or fewer
,,,Total,1.18%,53.60%,12162
,,Missouri,Less than 1,-,58.93%,56
,,,≥ 1 and < 5,-,60.87%,161
,,,≥ 5 and < 18,-,39.57%,139
,,,≥ 18 and < 50,-,35.40%,613
,,,≥ 50 and < 65,-,49.55%,331
,,,65 or more,2.27%,59.80%,704
,,,No value,-,-,10 or fewer
,,,Total,2.30%,49.30%,2004
,,North Carolina,Less than 1,4.69%,59.44%,853
,,,≥ 1 and < 5,3.51%,53.97%,1966
,,,≥ 5 and < 18,1.00%,45.00%,2409
,,,≥ 18 and < 50,0.62%,41.54%,5301
,,,≥ 50 and < 65,0.71%,47.76%,2523
,,,65 or more,1.17%,54.17%,5149
,,,No value,-,-,10 or fewer
,,,Total,1.34%,48.61%,18201
,,Georgia,Less than 1,1.95%,44.34%,1333
,,,≥ 1 and < 5,1.21%,38.24%,2814
,,,≥ 5 and < 18,0.38%,37.92%,2930
,,,≥ 18 and < 50,0.65%,49.06%,3824
,,,≥ 50 and < 65,-,55.01%,1727
,,,65 or more,0.61%,64.09%,2949
,,,No value,-,-,10 or fewer
,,,Total,0.77%,48.11%,15577
,,Alabama,Less than 1,-,82.46%,57
,,,≥ 1 and < 5,-,75.60%,168
,,,≥ 5 and < 18,-,65.15%,198
,,,≥ 18 and < 50,-,56.03%,605
,,,≥ 50 and < 65,-,59.22%,282
,,,65 or more,-,70.63%,480
,,,No value,-,-,10 or fewer
,,,Total,1.06%,64.13%,1790
,,Arizona,Less than 1,-,49.16%,179
,,,≥ 1 and < 5,-,36.70%,406
,,,≥ 5 and < 18,-,41.82%,636
,,,≥ 18 and < 50,-,47.35%,1225
,,,≥ 50 and < 65,-,57.63%,557
,,,65 or more,2.44%,66.00%,1106
,,,No value,-,-,10 or fewer
,,,Total,1.61%,51.93%,4109
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,California,Less than 1,4.44%,43.33%,810
,,,≥ 1 and < 5,3.20%,42.92%,1815
,,,≥ 5 and < 18,0.75%,36.97%,2529
,,,≥ 18 and < 50,0.40%,33.14%,5314
,,,≥ 50 and < 65,1.32%,42.88%,2204
,,,65 or more,1.06%,53.24%,4438
,,,No value,-,-,10 or fewer
,,,Total,1.23%,41.69%,17110
,,Washington,Less than 1,-,46.39%,194
,,,≥ 1 and < 5,-,38.86%,404
,,,≥ 5 and < 18,-,31.37%,424
,,,≥ 18 and < 50,-,36.95%,812
,,,≥ 50 and < 65,-,44.89%,352
,,,65 or more,1.97%,57.11%,865
,,,No value,-,-,10 or fewer
,,,Total,1.25%,43.66%,3051
,,Tennessee,Less than 1,2.50%,59.93%,559
,,,≥ 1 and < 5,2.23%,42.94%,1253
,,,≥ 5 and < 18,-,35.23%,1666
,,,≥ 18 and < 50,-,35.98%,1979
,,,≥ 50 and < 65,-,38.44%,999
,,,65 or more,1.11%,42.35%,1719
,,,No value,-,-,10 or fewer
,,,Total,1.00%,40.17%,8175
,,Virginia,Less than 1,2.55%,65.28%,746
,,,≥ 1 and < 5,2.25%,54.14%,2043
,,,≥ 5 and < 18,0.65%,30.95%,3405
,,,≥ 18 and < 50,0.37%,22.52%,5996
,,,≥ 50 and < 65,1.02%,36.91%,2449
,,,65 or more,1.01%,44.07%,4570
,,,No value,-,-,10 or fewer
,,,Total,0.94%,36.00%,19209
,,Michigan,Less than 1,5.76%,40.35%,798
,,,≥ 1 and < 5,2.73%,37.26%,1758
,,,≥ 5 and < 18,0.83%,22.94%,2293
,,,≥ 18 and < 50,0.54%,22.67%,4826
,,,≥ 50 and < 65,1.04%,36.05%,2297
,,,65 or more,1.58%,42.71%,4952
,,,No value,-,-,10 or fewer
,,,Total,1.42%,32.73%,16924
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,67.74%,31
,,,≥ 5 and < 18,-,-,16
,,,≥ 18 and < 50,-,31.40%,86
,,,≥ 50 and < 65,-,-,19
,,,65 or more,-,44.44%,27
,,,No value,-,-,10 or fewer
,,,Total,-,42.62%,183
,,Mississippi,Less than 1,3.05%,61.59%,492
,,,≥ 1 and < 5,-,48.71%,1203
,,,≥ 5 and < 18,-,23.64%,1451
,,,≥ 18 and < 50,-,19.74%,2715
,,,≥ 50 and < 65,-,25.74%,1076
,,,65 or more,-,30.40%,1990
,,,No value,-,-,10 or fewer
,,,Total,0.44%,29.69%,8927
,,Armed Forces Pacific,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New Mexico,Less than 1,-,83.33%,18
,,,≥ 1 and < 5,-,55.56%,54
,,,≥ 5 and < 18,-,14.40%,125
,,,≥ 18 and < 50,-,9.03%,288
,,,≥ 50 and < 65,-,13.89%,144
,,,65 or more,-,28.29%,251
,,,No value,-,-,10 or fewer
,,,Total,-,20.45%,880
,,Massachusetts,Less than 1,-,29.30%,488
,,,≥ 1 and < 5,1.45%,27.90%,1104
,,,≥ 5 and < 18,-,26.99%,1482
,,,≥ 18 and < 50,-,33.05%,2602
,,,≥ 50 and < 65,-,42.98%,1133
,,,65 or more,0.92%,49.91%,2829
,,,No value,-,-,10 or fewer
,,,Total,0.61%,37.46%,9638
,,Maine,Less than 1,-,45.83%,96
,,,≥ 1 and < 5,-,30.16%,189
,,,≥ 5 and < 18,-,16.62%,331
,,,≥ 18 and < 50,-,17.25%,545
,,,≥ 50 and < 65,-,16.03%,312
,,,65 or more,-,18.06%,681
,,,No value,-,-,10 or fewer
,,,Total,0.88%,19.64%,2154
,,New Hampshire,Less than 1,-,50.00%,32
,,,≥ 1 and < 5,-,37.50%,64
,,,≥ 5 and < 18,-,22.92%,96
,,,≥ 18 and < 50,-,38.46%,182
,,,≥ 50 and < 65,-,28.57%,98
,,,65 or more,-,46.57%,277
,,,No value,-,-,10 or fewer
,,,Total,-,38.58%,749
,,Hawaii,Less than 1,-,14.97%,167
,,,≥ 1 and < 5,-,15.70%,446
,,,≥ 5 and < 18,-,6.48%,664
,,,≥ 18 and < 50,-,6.01%,815
,,,≥ 50 and < 65,-,15.19%,362
,,,65 or more,-,15.88%,800
,,,No value,-,-,10 or fewer
,,,Total,0.34%,11.34%,3254
,,Ohio,Less than 1,2.94%,32.64%,1633
,,,≥ 1 and < 5,1.98%,28.86%,3534
,,,≥ 5 and < 18,0.35%,20.12%,5443
,,,≥ 18 and < 50,0.41%,24.38%,11644
,,,≥ 50 and < 65,0.91%,34.91%,5050
,,,65 or more,1.18%,42.31%,9817
,,,No value,-,-,10 or fewer
,,,Total,0.93%,30.72%,37121
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,18
,,,≥ 5 and < 18,-,51.85%,27
,,,≥ 18 and < 50,-,67.40%,227
,,,≥ 50 and < 65,-,76.25%,80
,,,65 or more,-,67.80%,118
,,,No value,-,-,10 or fewer
,,,Total,-,67.43%,479
,,Kansas,Less than 1,-,36.00%,75
,,,≥ 1 and < 5,-,36.73%,147
,,,≥ 5 and < 18,-,18.03%,305
,,,≥ 18 and < 50,-,20.93%,602
,,,≥ 50 and < 65,-,28.80%,316
,,,65 or more,2.08%,37.08%,720
,,,No value,-,-,10 or fewer
,,,Total,1.66%,28.64%,2165
,,None of the above,Less than 1,-,27.50%,640
,,,≥ 1 and < 5,1.00%,28.49%,1506
,,,≥ 5 and < 18,-,31.41%,2197
,,,≥ 18 and < 50,-,33.60%,3521
,,,≥ 50 and < 65,-,31.55%,1493
,,,65 or more,0.96%,31.39%,3425
,,,No value,-,-,10 or fewer
,,,Total,0.56%,31.48%,12782
,,Total,Less than 1,4.22%,56.26%,26377
,,,≥ 1 and < 5,2.75%,49.92%,59269
,,,≥ 5 and < 18,0.62%,40.02%,76219
,,,≥ 18 and < 50,0.59%,39.35%,126813
,,,≥ 50 and < 65,1.07%,47.94%,55595
,,,65 or more,1.50%,55.19%,113563
,,,No value,-,-,10 or fewer
,,,Total,1.37%,46.78%,457836
