,,,Maine,-,1.35%,892
,,,New Jersey,-,3.85%,6308
,,,Washington,-,5.60%,2091
,,,New Mexico,-,2.14%,514
,,,Kansas,-,3.59%,1976
,,,New Hampshire,-,-,391
,,,Utah,-,8.53%,997
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,547
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,58
,,,Total,0.01%,6.51%,234797
,,≥ 40 and < 65 years,Puerto Rico,-,-,24
,,,Colorado,-,15.27%,5185
,,,Delaware,-,20.60%,830
,,,Nevada,-,14.37%,1573
,,,Arkansas,-,10.24%,2667
,,,Wyoming,-,15.45%,382
,,,Oklahoma,-,11.44%,3977
,,,Alaska,-,-,10 or fewer
,,,Montana,-,13.99%,815
,,,Pennsylvania,-,15.15%,16800
,,,Illinois,-,17.71%,11651
,,,Georgia,-,17.56%,11273
,,,Connecticut,-,14.38%,6225
,,,New York,-,21.29%,14829
,,,Texas,-,15.80%,27574
,,,Wisconsin,-,14.83%,4464
,,,Arizona,-,15.73%,2180
,,,West Virginia,-,17.98%,3015
,,,Iowa,-,14.90%,3496
,,,Florida,0.06%,16.91%,28615
,,,Kentucky,-,14.83%,5906
,,,Louisiana,-,15.36%,6740
,,,Idaho,-,12.78%,1737
,,,Maryland,-,19.93%,4004
,,,South Dakota,-,18.34%,529
,,,Indiana,-,14.14%,5656
,,,California,-,17.77%,14529
,,,Alabama,-,19.92%,1672
,,,South Carolina,-,16.04%,9166
,,,Oregon,-,17.43%,2921
,,,North Dakota,-,11.33%,962
,,,Tennessee,-,12.60%,5367
,,,Nebraska,-,11.93%,1978
,,,Virginia,-,13.32%,11272
,,,Minnesota,-,10.55%,5136
,,,North Carolina,-,16.40%,14747
,,,Michigan,-,10.43%,11604
,,,Hawaii,-,4.89%,1453
,,,Missouri,-,14.14%,2093
,,,Massachusetts,-,11.61%,5488
,,,District of Columbia,-,12.84%,109
,,,Mississippi,-,9.22%,5523
,,,Vermont,-,12.01%,666
,,,Ohio,-,11.09%,25485
,,,Maine,-,2.86%,1225
,,,New Jersey,-,8.16%,8530
,,,Washington,-,14.89%,1887
,,,New Mexico,-,5.43%,626
,,,Kansas,-,9.31%,2288
,,,New Hampshire,-,8.83%,702
,,,Utah,-,17.00%,941
,,,Virgin Islands,-,-,21
,,,Rhode Island,-,1.73%,1332
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,75
,,,Total,0.02%,14.73%,307961
,,65 years or more,Puerto Rico,-,-,39
,,,Colorado,-,19.25%,7835
,,,Delaware,-,27.59%,1584
,,,Nevada,-,20.73%,1987
,,,Arkansas,-,12.22%,3560
,,,Wyoming,-,21.75%,685
,,,Oklahoma,-,13.41%,5355
,,,Alaska,-,-,24
,,,Montana,-,19.65%,1471
,,,Pennsylvania,0.05%,20.44%,31808
,,,Illinois,-,22.02%,22410
,,,Georgia,-,21.65%,14862
,,,Connecticut,-,20.38%,10596
,,,New York,0.05%,29.35%,28281
,,,Texas,0.05%,20.23%,39305
,,,Wisconsin,-,18.87%,8022
,,,Arizona,-,20.71%,4741
,,,West Virginia,-,23.22%,5384
,,,Iowa,-,19.99%,6870
,,,Florida,0.13%,22.44%,48813
,,,Kentucky,-,20.18%,10249
,,,Louisiana,-,19.24%,10233
,,,Idaho,-,17.66%,3239
,,,Maryland,-,24.65%,7010
,,,South Dakota,-,21.31%,929
,,,Indiana,-,15.91%,9960
,,,California,-,21.94%,19919
,,,Alabama,-,23.50%,2791
,,,South Carolina,-,18.20%,14389
,,,Oregon,-,21.37%,5078
,,,North Dakota,-,14.51%,1750
,,,Tennessee,-,14.68%,8452
,,,Nebraska,-,15.65%,3207
,,,Virginia,-,16.75%,19979
,,,Minnesota,-,15.28%,8706
,,,North Carolina,-,20.27%,24197
,,,Michigan,-,13.72%,22446
,,,Hawaii,-,6.71%,2475
,,,Missouri,-,17.40%,3545
,,,Massachusetts,-,15.40%,12082
,,,District of Columbia,-,10.69%,131
,,,Mississippi,-,11.13%,8957
,,,Vermont,-,17.13%,1413
,,,Ohio,-,14.29%,43429
,,,Maine,-,4.53%,2628
,,,New Jersey,-,9.78%,15028
,,,Washington,-,21.45%,3538
,,,New Mexico,-,7.54%,1048
,,,Kansas,-,10.23%,4174
,,,New Hampshire,-,13.55%,1358
,,,Utah,-,21.18%,878
,,,Virgin Islands,-,-,29
,,,Rhode Island,-,2.60%,2387
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,67
,,,Total,0.04%,18.87%,519341
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,22
,,Total,Puerto Rico,-,21.05%,76
,,,Colorado,-,12.19%,23420
,,,Delaware,-,21.89%,3723
,,,Nevada,-,15.30%,5458
,,,Arkansas,-,10.48%,9630
,,,Wyoming,-,14.89%,1712
,,,Oklahoma,-,11.48%,14953
,,,Alaska,-,-,40
,,,Montana,-,13.19%,3723
,,,Pennsylvania,0.02%,14.86%,68728
,,,Illinois,0.03%,17.04%,49789
,,,Georgia,0.04%,16.68%,39539
,,,Connecticut,-,14.17%,25228
,,,New York,0.04%,21.89%,60713
,,,Texas,0.05%,14.16%,108857
,,,Wisconsin,-,13.70%,19150
,,,Arizona,-,15.13%,9858
,,,West Virginia,-,17.92%,11100
,,,Iowa,-,14.01%,16083
,,,Florida,0.12%,17.15%,110100
,,,Kentucky,0.05%,14.01%,23921
,,,Louisiana,-,14.15%,26269
,,,Idaho,-,11.37%,8410
,,,Maryland,-,16.67%,17712
,,,South Dakota,-,13.90%,2582
,,,Indiana,-,11.84%,22712
,,,California,0.03%,15.87%,55571
,,,Alabama,-,18.83%,5859
,,,South Carolina,-,14.39%,34282
,,,Oregon,-,15.47%,12760
,,,North Dakota,-,10.32%,4351
,,,Tennessee,-,11.05%,19960
,,,Nebraska,-,10.70%,7887
,,,Virginia,0.03%,12.02%,46888
,,,Minnesota,-,9.74%,22439
,,,North Carolina,0.03%,14.70%,58826
,,,Michigan,-,10.02%,49729
,,,Hawaii,-,5.24%,5876
,,,Missouri,-,12.53%,8243
,,,Massachusetts,-,11.03%,24908
,,,District of Columbia,-,10.43%,422
,,,Mississippi,0.05%,8.72%,20549
,,,Vermont,-,11.95%,2971
,,,Ohio,0.02%,10.48%,97578
,,,Maine,-,3.24%,5399
,,,New Jersey,-,7.38%,35217
,,,Washington,-,13.10%,9219
,,,New Mexico,-,5.00%,2519
,,,Kansas,-,7.45%,9697
,,,New Hampshire,-,8.94%,2886
,,,Utah,-,13.46%,3365
,,,Virgin Islands,-,-,54
,,,Rhode Island,-,1.88%,4727
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,8.68%,265
,,,Total,0.04%,13.82%,1235954
,Jul,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,3.46%,4041
,,,Delaware,-,11.68%,505
,,,Nevada,-,8.08%,582
,,,Arkansas,-,8.90%,1304
,,,Wyoming,-,4.82%,249
,,,Oklahoma,-,10.80%,2149
,,,Alaska,-,-,10 or fewer
,,,Montana,-,3.94%,559
,,,Pennsylvania,-,3.01%,7696
,,,Illinois,-,7.65%,5605
,,,Georgia,-,8.27%,4875
,,,Connecticut,-,3.70%,2920
,,,New York,0.19%,5.09%,6391
,,,Texas,0.07%,5.55%,16763
,,,Wisconsin,-,5.71%,2699
,,,Arizona,-,1.98%,1162
,,,West Virginia,-,5.93%,995
,,,Iowa,-,5.55%,2360
,,,Florida,0.39%,7.50%,11274
,,,Kentucky,-,3.50%,3318
,,,Louisiana,-,7.12%,3401
,,,Idaho,-,3.37%,1367
,,,Maryland,-,3.62%,2790
,,,South Dakota,-,6.81%,573
,,,Indiana,-,2.92%,2838
,,,California,-,5.26%,7241
,,,Alabama,-,2.47%,445
,,,South Carolina,-,5.22%,3791
,,,Oregon,-,3.70%,1755
,,,North Dakota,-,3.52%,654
,,,Tennessee,-,3.54%,2373
,,,Nebraska,-,1.89%,900
,,,Virginia,-,3.42%,6075
,,,Minnesota,-,3.38%,2898
,,,North Carolina,-,3.81%,7498
,,,Michigan,-,2.54%,5789
,,,Hawaii,-,2.43%,741
,,,Missouri,-,2.03%,887
,,,Massachusetts,-,1.86%,3167
,,,District of Columbia,-,-,64
,,,Mississippi,-,4.36%,2134
,,,Vermont,-,-,319
,,,Ohio,-,1.92%,10539
,,,Maine,-,-,481
,,,New Jersey,-,2.75%,4588
,,,Washington,-,1.94%,1546
,,,New Mexico,-,-,329
,,,Kansas,-,1.59%,1068
,,,New Hampshire,-,-,286
,,,Utah,-,4.74%,485
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,170
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,76
,,,Total,0.08%,4.60%,152722
,,≥ 5 and < 18 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,6.13%,897
,,,Delaware,-,23.93%,163
,,,Nevada,-,23.20%,181
,,,Arkansas,-,21.43%,336
,,,Wyoming,-,13.92%,79
,,,Oklahoma,-,17.37%,760
,,,Alaska,-,-,10 or fewer
,,,Montana,-,25.42%,59
,,,Pennsylvania,-,8.54%,1183
,,,Illinois,-,16.09%,1467
,,,Georgia,-,18.48%,1461
,,,Connecticut,-,9.27%,658
,,,New York,-,22.31%,1040
,,,Texas,-,17.26%,3360
,,,Wisconsin,-,12.57%,708
,,,Arizona,-,-,70
,,,West Virginia,-,7.80%,205
,,,Iowa,-,11.61%,353
,,,Florida,-,16.49%,2535
,,,Kentucky,-,6.37%,675
,,,Louisiana,-,14.44%,817
,,,Idaho,-,9.00%,200
,,,Maryland,-,16.04%,293
,,,South Dakota,-,14.72%,163
,,,Indiana,-,8.60%,349
,,,California,-,13.01%,1730
,,,Alabama,-,-,49
,,,South Carolina,-,16.63%,824
,,,Oregon,-,10.15%,522
,,,North Dakota,-,12.63%,95
,,,Tennessee,-,5.94%,421
,,,Nebraska,-,14.29%,140
,,,Virginia,-,13.51%,814
,,,Minnesota,-,10.70%,402
,,,North Carolina,-,13.58%,1090
,,,Michigan,-,9.74%,873
,,,Hawaii,-,7.19%,153
,,,Missouri,-,-,159
,,,Massachusetts,-,3.41%,734
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,10.33%,397
,,,Vermont,-,-,68
,,,Ohio,-,6.88%,1656
,,,Maine,-,-,138
,,,New Jersey,-,8.07%,1016
,,,Washington,-,14.49%,138
,,,New Mexico,-,-,24
,,,Kansas,-,-,214
,,,New Hampshire,-,-,124
,,,Utah,-,9.73%,113
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,276
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,12.87%,30197
,,≥ 18 and < 40 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,4.87%,5688
,,,Delaware,-,9.60%,625
,,,Nevada,-,8.08%,1188
,,,Arkansas,-,4.16%,1924
,,,Wyoming,-,3.99%,426
,,,Oklahoma,-,5.90%,3067
,,,Alaska,-,-,12
,,,Montana,-,4.26%,774
,,,Pennsylvania,-,5.52%,12153
,,,Illinois,-,6.84%,9287
,,,Georgia,-,7.49%,8051
,,,Connecticut,-,4.60%,5061
,,,New York,-,10.31%,11020
,,,Texas,-,6.35%,25294
,,,Wisconsin,-,3.93%,3770
,,,Arizona,-,6.20%,1838
,,,West Virginia,-,5.29%,1759
,,,Iowa,-,4.66%,3220
,,,Florida,-,8.86%,20659
,,,Kentucky,-,4.19%,4507
,,,Louisiana,-,5.51%,5304
,,,Idaho,-,4.17%,2013
,,,Maryland,-,6.37%,4130
,,,South Dakota,-,3.70%,649
,,,Indiana,-,3.82%,4451
,,,California,-,8.29%,13235
,,,Alabama,-,8.18%,941
,,,South Carolina,-,6.11%,6450
,,,Oregon,-,7.90%,2571
,,,North Dakota,-,4.51%,1020
,,,Tennessee,-,4.91%,3667
,,,Nebraska,-,3.77%,1669
,,,Virginia,-,4.64%,9362
,,,Minnesota,-,3.27%,5664
,,,North Carolina,-,6.23%,12281
,,,Michigan,-,3.36%,9720
,,,Hawaii,-,1.94%,1080
,,,Missouri,-,5.10%,1725
,,,Massachusetts,-,4.13%,3802
,,,District of Columbia,-,-,133
,,,Mississippi,-,4.10%,3732
,,,Vermont,-,3.55%,507
,,,Ohio,-,4.11%,18108
,,,Maine,-,2.29%,960
,,,New Jersey,-,4.66%,6544
,,,Washington,-,6.36%,2012
,,,New Mexico,-,3.60%,528
,,,Kansas,-,2.84%,1973
,,,New Hampshire,-,4.33%,462
,,,Utah,-,8.97%,1014
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,596
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,62
,,,Total,0.01%,5.92%,246709
,,≥ 40 and < 65 years,Puerto Rico,-,-,21
,,,Colorado,-,11.96%,5226
,,,Delaware,-,19.51%,907
,,,Nevada,-,15.77%,1642
,,,Arkansas,-,10.39%,2560
,,,Wyoming,-,11.16%,430
,,,Oklahoma,-,11.78%,4116
,,,Alaska,-,-,12
,,,Montana,-,13.61%,786
,,,Pennsylvania,-,13.00%,17278
,,,Illinois,-,14.89%,12047
,,,Georgia,-,15.40%,11269
,,,Connecticut,-,12.51%,6768
,,,New York,-,19.39%,15010
,,,Texas,-,14.58%,28274
,,,Wisconsin,-,12.53%,4773
,,,Arizona,-,16.86%,2360
,,,West Virginia,-,14.13%,3036
,,,Iowa,-,14.57%,3576
,,,Florida,0.06%,17.45%,30101
,,,Kentucky,-,13.00%,6094
,,,Louisiana,-,13.46%,6944
,,,Idaho,-,10.80%,1814
,,,Maryland,-,16.79%,4151
,,,South Dakota,-,14.80%,527
,,,Indiana,-,12.24%,5729
,,,California,-,15.54%,14810
,,,Alabama,-,19.43%,1776
,,,South Carolina,-,14.80%,9384
,,,Oregon,-,14.38%,3046
,,,North Dakota,-,9.73%,935
,,,Tennessee,-,10.51%,5672
,,,Nebraska,-,11.27%,1969
,,,Virginia,-,11.83%,11588
,,,Minnesota,-,9.37%,5387
,,,North Carolina,-,14.99%,15522
,,,Michigan,-,9.51%,12170
,,,Hawaii,-,5.66%,1483
,,,Missouri,-,12.51%,2206
,,,Massachusetts,-,9.23%,5680
,,,District of Columbia,-,17.92%,106
,,,Mississippi,-,7.98%,5811
,,,Vermont,-,12.63%,665
,,,Ohio,-,9.75%,26204
,,,Maine,-,3.33%,1352
,,,New Jersey,-,7.41%,8629
,,,Washington,-,13.40%,1918
,,,New Mexico,-,5.71%,613
,,,Kansas,-,7.31%,2449
,,,New Hampshire,-,10.59%,727
,,,Utah,-,15.63%,992
,,,Virgin Islands,-,-,14
,,,Rhode Island,-,1.28%,1406
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,66
,,,Total,0.02%,13.33%,318039
,,65 years or more,Puerto Rico,-,-,33
,,,Colorado,-,16.43%,7941
,,,Delaware,-,25.43%,1636
,,,Nevada,-,17.74%,1984
,,,Arkansas,-,12.76%,3682
,,,Wyoming,-,18.29%,771
,,,Oklahoma,-,13.17%,5482
,,,Alaska,-,-,26
,,,Montana,-,17.77%,1441
,,,Pennsylvania,-,17.68%,32827
,,,Illinois,-,18.74%,22708
,,,Georgia,-,20.08%,15362
,,,Connecticut,-,17.32%,11089
,,,New York,-,26.02%,28725
,,,Texas,-,19.12%,39989
,,,Wisconsin,-,16.32%,8372
,,,Arizona,-,19.60%,4836
,,,West Virginia,-,20.07%,5357
,,,Iowa,-,18.38%,7219
,,,Florida,0.09%,22.73%,50770
,,,Kentucky,-,17.78%,10417
,,,Louisiana,-,18.44%,10590
,,,Idaho,-,15.02%,3142
,,,Maryland,-,21.61%,7238
,,,South Dakota,-,16.94%,1039
,,,Indiana,-,14.29%,10437
,,,California,-,19.56%,20851
,,,Alabama,-,22.99%,3036
,,,South Carolina,-,16.83%,14850
,,,Oregon,-,18.63%,5283
,,,North Dakota,-,14.00%,1800
,,,Tennessee,-,14.05%,8524
,,,Nebraska,-,13.32%,3289
,,,Virginia,-,15.02%,20089
,,,Minnesota,-,13.79%,8737
,,,North Carolina,-,18.48%,25044
,,,Michigan,-,11.87%,22740
,,,Hawaii,-,6.26%,2602
,,,Missouri,-,16.54%,3671
,,,Massachusetts,-,13.74%,12184
,,,District of Columbia,-,13.38%,142
,,,Mississippi,-,10.26%,9353
,,,Vermont,-,16.75%,1427
,,,Ohio,-,12.39%,44866
,,,Maine,-,3.52%,2640
,,,New Jersey,-,9.29%,14976
,,,Washington,-,19.59%,3625
,,,New Mexico,-,5.55%,1027
,,,Kansas,-,9.48%,4229
,,,New Hampshire,-,14.38%,1391
,,,Utah,-,18.41%,880
,,,Virgin Islands,-,-,26
,,,Rhode Island,-,2.18%,2427
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,15.79%,76
,,,Total,0.02%,17.19%,532908
,,No value,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,35
,,Total,Puerto Rico,-,17.19%,64
,,,Colorado,-,10.09%,23795
,,,Delaware,-,19.58%,3836
,,,Nevada,-,14.27%,5577
,,,Arkansas,-,10.24%,9806
,,,Wyoming,-,11.71%,1955
,,,Oklahoma,-,11.25%,15574
,,,Alaska,-,-,53
,,,Montana,-,11.96%,3619
,,,Pennsylvania,-,12.73%,71138
,,,Illinois,-,14.38%,51117
,,,Georgia,0.04%,14.86%,41020
,,,Connecticut,-,11.96%,26498
,,,New York,0.03%,19.42%,62189
,,,Texas,0.03%,13.09%,113680
,,,Wisconsin,-,11.59%,20323
,,,Arizona,-,14.51%,10267
,,,West Virginia,-,14.73%,11352
,,,Iowa,-,12.97%,16728
,,,Florida,0.10%,17.24%,115342
,,,Kentucky,-,11.96%,25012
,,,Louisiana,-,13.08%,27056
,,,Idaho,-,9.56%,8536
,,,Maryland,-,14.36%,18603
,,,South Dakota,-,11.56%,2951
,,,Indiana,-,10.40%,23804
,,,California,-,13.97%,57870
,,,Alabama,-,18.25%,6247
,,,South Carolina,-,13.08%,35299
,,,Oregon,-,13.23%,13179
,,,North Dakota,-,9.41%,4504
,,,Tennessee,-,10.08%,20657
,,,Nebraska,-,9.54%,7967
,,,Virginia,0.02%,10.73%,47929
,,,Minnesota,-,8.82%,23088
,,,North Carolina,0.03%,13.27%,61436
,,,Michigan,-,8.61%,51293
,,,Hawaii,-,4.90%,6059
,,,Missouri,-,11.46%,8648
,,,Massachusetts,-,9.54%,25567
,,,District of Columbia,-,10.00%,450
,,,Mississippi,-,7.99%,21427
,,,Vermont,-,11.86%,2986
,,,Ohio,-,9.05%,101379
,,,Maine,-,2.98%,5571
,,,New Jersey,-,7.12%,35754
,,,Washington,-,12.39%,9239
,,,New Mexico,-,4.56%,2521
,,,Kansas,-,6.60%,9933
,,,New Hampshire,-,10.07%,2990
,,,Utah,-,12.69%,3484
,,,Virgin Islands,-,-,50
,,,Rhode Island,-,1.58%,4875
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,14
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,11.50%,287
,,,Total,0.02%,12.46%,1280610
,Aug,Less than 5 years,Puerto Rico,-,-,10 or fewer
,,,Colorado,-,4.81%,3905
,,,Delaware,-,13.99%,536
,,,Nevada,-,10.47%,592
,,,Arkansas,-,11.51%,1294
,,,Wyoming,-,-,305
,,,Oklahoma,-,13.52%,2138
,,,Alaska,-,-,10 or fewer
,,,Montana,-,4.01%,599
,,,Pennsylvania,-,3.06%,7770
,,,Illinois,-,9.82%,5634
,,,Georgia,0.27%,11.04%,4775
,,,Connecticut,-,3.66%,2924
,,,New York,-,5.32%,6329
,,,Texas,0.10%,6.61%,16280
,,,Wisconsin,-,5.34%,2807
,,,Arizona,-,1.92%,1252
,,,West Virginia,-,4.83%,890
,,,Iowa,-,7.37%,2428
,,,Florida,0.44%,7.70%,11514
,,,Kentucky,-,4.30%,3162
,,,Louisiana,-,9.54%,3417
,,,Idaho,-,4.30%,1302
,,,Maryland,-,3.87%,2714
,,,South Dakota,-,7.39%,528
,,,Indiana,-,3.16%,2722
,,,California,-,5.90%,7509
,,,Alabama,-,6.58%,456
,,,South Carolina,-,6.24%,3878
,,,Oregon,-,5.05%,1703
,,,North Dakota,-,3.25%,615
,,,Tennessee,-,3.61%,2440
,,,Nebraska,-,2.44%,902
