,,,Illinois,-,63.57%,6014
,,,Arizona,-,66.17%,943
,,,Connecticut,-,62.84%,2573
,,,Iowa,-,67.31%,1823
,,,South Dakota,-,69.34%,287
,,,California,-,57.77%,4658
,,,New York,0.40%,66.67%,6802
,,,Florida,1.44%,63.67%,12542
,,,Oregon,-,59.02%,1042
,,,Maryland,-,63.55%,1885
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,57.25%,772
,,,Kentucky,-,57.37%,2951
,,,Minnesota,-,55.80%,2129
,,,North Dakota,-,56.69%,501
,,,South Carolina,-,59.12%,3557
,,,Alabama,-,62.96%,629
,,,Indiana,-,55.54%,2737
,,,West Virginia,-,63.72%,1640
,,,Virginia,0.32%,50.19%,4933
,,,Tennessee,-,45.90%,2207
,,,North Carolina,-,59.26%,5928
,,,District of Columbia,-,47.92%,48
,,,Hawaii,-,27.41%,653
,,,Michigan,-,46.49%,5233
,,,Washington,-,58.11%,666
,,,Missouri,-,52.22%,948
,,,Vermont,-,53.14%,239
,,,Mississippi,-,33.22%,2312
,,,Massachusetts,-,36.24%,2928
,,,New Mexico,-,29.89%,184
,,,Ohio,-,46.48%,11104
,,,New Jersey,0.30%,31.88%,3689
,,,Maine,-,17.79%,517
,,,Utah,-,64.96%,1056
,,,Kansas,-,37.63%,930
,,,New Hampshire,-,34.87%,261
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,8.84%,509
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,15
,,,Total,0.33%,55.54%,132307
,Oct,Less than 5 years,Colorado,-,62.22%,315
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,77.08%,48
,,,Wyoming,-,54.55%,22
,,,Arkansas,12.50%,67.19%,128
,,,Delaware,-,81.63%,49
,,,Montana,-,81.82%,22
,,,Wisconsin,-,71.54%,123
,,,Idaho,-,62.26%,53
,,,Oklahoma,-,50.98%,255
,,,Pennsylvania,3.85%,68.48%,441
,,,Georgia,11.86%,60.63%,447
,,,Texas,12.79%,67.90%,782
,,,Louisiana,6.25%,69.27%,192
,,,Illinois,2.07%,60.26%,531
,,,Arizona,-,-,13
,,,Connecticut,-,61.82%,110
,,,Iowa,-,61.82%,110
,,,South Dakota,-,56.67%,30
,,,California,-,60.38%,424
,,,New York,7.09%,61.35%,282
,,,Florida,27.80%,66.31%,849
,,,Oregon,-,61.19%,67
,,,Maryland,-,59.72%,72
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,72.22%,18
,,,Kentucky,-,49.42%,172
,,,Minnesota,-,72.34%,94
,,,North Dakota,-,55.56%,27
,,,South Carolina,11.83%,66.67%,186
,,,Alabama,-,-,17
,,,Indiana,-,72.50%,80
,,,West Virginia,-,76.47%,51
,,,Virginia,7.49%,63.88%,227
,,,Tennessee,-,49.51%,103
,,,North Carolina,-,70.17%,181
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,51
,,,Michigan,-,54.97%,191
,,,Washington,-,57.69%,26
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,70.33%,91
,,,Massachusetts,-,22.46%,138
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,36.64%,363
,,,New Jersey,7.11%,38.39%,211
,,,Maine,-,-,12
,,,Utah,-,81.08%,111
,,,Kansas,-,-,13
,,,New Hampshire,-,-,19
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,29
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,7.54%,60.50%,7802
,,≥ 5 and < 18 years,Colorado,-,52.50%,160
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,61.90%,21
,,,Wyoming,-,-,12
,,,Arkansas,-,67.31%,52
,,,Delaware,-,89.58%,48
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,72.28%,101
,,,Idaho,-,58.33%,24
,,,Oklahoma,-,56.10%,123
,,,Pennsylvania,-,66.50%,200
,,,Georgia,-,66.30%,184
,,,Texas,-,63.91%,435
,,,Louisiana,-,55.86%,111
,,,Illinois,-,58.90%,309
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,62.67%,75
,,,Iowa,-,67.80%,59
,,,South Dakota,-,69.23%,26
,,,California,-,65.61%,253
,,,New York,-,56.03%,141
,,,Florida,5.68%,56.59%,387
,,,Oregon,-,48.44%,64
,,,Maryland,-,66.67%,36
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,71.43%,21
,,,Kentucky,-,49.45%,91
,,,Minnesota,-,72.22%,54
,,,North Dakota,-,56.52%,23
,,,South Carolina,-,60.95%,105
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,55.26%,38
,,,West Virginia,-,-,16
,,,Virginia,-,60.95%,105
,,,Tennessee,-,49.06%,53
,,,North Carolina,-,67.38%,141
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,21
,,,Michigan,-,51.56%,128
,,,Washington,-,55.00%,20
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,70.37%,54
,,,Massachusetts,-,11.46%,96
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,43.41%,205
,,,New Jersey,-,28.57%,112
,,,Maine,-,-,13
,,,Utah,-,74.07%,81
,,,Kansas,-,-,16
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,23
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,1.14%,57.43%,4282
,,≥ 18 and < 40 years,Colorado,-,66.67%,237
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,69.81%,53
,,,Wyoming,-,-,13
,,,Arkansas,-,40.00%,80
,,,Delaware,-,66.67%,27
,,,Montana,-,62.50%,24
,,,Wisconsin,-,69.49%,118
,,,Idaho,-,70.00%,60
,,,Oklahoma,-,54.55%,132
,,,Pennsylvania,-,50.00%,568
,,,Georgia,-,55.70%,386
,,,Texas,-,57.64%,883
,,,Louisiana,-,52.17%,207
,,,Illinois,-,66.94%,366
,,,Arizona,-,61.45%,83
,,,Connecticut,-,65.34%,176
,,,Iowa,-,56.57%,99
,,,South Dakota,-,68.42%,19
,,,California,-,62.39%,476
,,,New York,-,68.54%,426
,,,Florida,2.97%,61.68%,942
,,,Oregon,-,56.41%,117
,,,Maryland,-,65.77%,149
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,56.60%,53
,,,Kentucky,-,49.04%,157
,,,Minnesota,-,60.40%,149
,,,North Dakota,-,54.29%,35
,,,South Carolina,-,58.22%,213
,,,Alabama,-,75.00%,44
,,,Indiana,-,50.34%,145
,,,West Virginia,-,67.06%,85
,,,Virginia,-,52.57%,369
,,,Tennessee,-,50.33%,153
,,,North Carolina,-,57.02%,463
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,31.82%,44
,,,Michigan,-,43.55%,349
,,,Washington,-,55.56%,45
,,,Missouri,-,51.61%,62
,,,Vermont,-,-,20
,,,Mississippi,-,39.41%,170
,,,Massachusetts,-,28.64%,206
,,,New Mexico,-,50.00%,22
,,,Ohio,-,46.48%,710
,,,New Jersey,-,35.28%,309
,,,Maine,-,-,42
,,,Utah,-,61.79%,123
,,,Kansas,-,41.67%,60
,,,New Hampshire,-,-,17
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,36
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.50%,55.00%,9733
,,≥ 40 and < 65 years,Colorado,-,63.41%,533
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,59.55%,178
,,,Wyoming,-,64.29%,56
,,,Arkansas,-,45.07%,304
,,,Delaware,-,74.76%,103
,,,Montana,-,68.97%,87
,,,Wisconsin,-,63.30%,455
,,,Idaho,-,63.69%,168
,,,Oklahoma,-,44.69%,452
,,,Pennsylvania,-,57.08%,1703
,,,Georgia,-,60.25%,1205
,,,Texas,0.45%,56.38%,2650
,,,Louisiana,-,52.40%,666
,,,Illinois,-,64.35%,1251
,,,Arizona,-,69.76%,248
,,,Connecticut,-,67.59%,614
,,,Iowa,-,68.03%,416
,,,South Dakota,-,68.18%,66
,,,California,-,55.87%,1253
,,,New York,-,70.31%,1620
,,,Florida,1.61%,61.80%,3102
,,,Oregon,-,63.67%,289
,,,Maryland,-,66.97%,548
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,61.76%,204
,,,Kentucky,-,56.66%,713
,,,Minnesota,-,58.67%,496
,,,North Dakota,-,49.57%,117
,,,South Carolina,-,55.12%,1036
,,,Alabama,-,67.49%,203
,,,Indiana,-,55.88%,689
,,,West Virginia,-,65.27%,455
,,,Virginia,-,48.50%,1266
,,,Tennessee,-,47.96%,663
,,,North Carolina,-,57.45%,1598
,,,District of Columbia,-,-,13
,,,Hawaii,-,22.36%,161
,,,Michigan,-,45.32%,1346
,,,Washington,-,60.00%,155
,,,Missouri,-,55.90%,229
,,,Vermont,-,42.50%,80
,,,Mississippi,-,34.01%,644
,,,Massachusetts,-,41.35%,682
,,,New Mexico,-,31.37%,51
,,,Ohio,-,46.56%,2962
,,,New Jersey,-,33.77%,838
,,,Maine,-,19.53%,128
,,,Utah,-,66.67%,294
,,,Kansas,-,35.68%,213
,,,New Hampshire,-,42.47%,73
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,118
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.33%,55.29%,33403
,,65 years or more,Colorado,-,64.77%,1087
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,60.79%,278
,,,Wyoming,-,59.84%,127
,,,Arkansas,-,45.12%,543
,,,Delaware,-,68.68%,281
,,,Montana,-,61.92%,260
,,,Wisconsin,-,65.82%,1103
,,,Idaho,-,60.24%,415
,,,Oklahoma,-,42.96%,845
,,,Pennsylvania,-,59.56%,4347
,,,Georgia,-,62.04%,2152
,,,Texas,0.28%,56.96%,5971
,,,Louisiana,-,52.18%,1355
,,,Illinois,-,60.37%,3427
,,,Arizona,-,67.51%,631
,,,Connecticut,-,66.87%,1630
,,,Iowa,-,65.32%,1041
,,,South Dakota,-,73.75%,160
,,,California,0.43%,58.12%,2760
,,,New York,-,70.85%,4772
,,,Florida,1.30%,61.52%,7820
,,,Oregon,-,62.26%,681
,,,Maryland,-,64.62%,1159
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,50.74%,473
,,,Kentucky,-,59.81%,1759
,,,Minnesota,-,60.42%,1296
,,,North Dakota,-,54.97%,322
,,,South Carolina,-,55.78%,2067
,,,Alabama,-,65.49%,397
,,,Indiana,-,54.21%,1732
,,,West Virginia,-,58.21%,1108
,,,Virginia,0.50%,49.66%,3204
,,,Tennessee,-,45.13%,1385
,,,North Carolina,-,56.71%,3883
,,,District of Columbia,-,-,19
,,,Hawaii,-,23.60%,428
,,,Michigan,-,45.00%,3318
,,,Washington,-,63.92%,521
,,,Missouri,-,51.33%,526
,,,Vermont,-,56.44%,202
,,,Mississippi,-,30.97%,1437
,,,Massachusetts,-,43.17%,2064
,,,New Mexico,-,31.17%,154
,,,Ohio,-,46.88%,6660
,,,New Jersey,-,32.96%,2233
,,,Maine,-,11.63%,387
,,,Utah,-,60.37%,545
,,,Kansas,-,40.60%,596
,,,New Hampshire,-,51.01%,247
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,10.45%,335
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.28%,55.25%,80156
,,No value,Colorado,-,-,10 or fewer
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,-,10 or fewer
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,-,10 or fewer
,,,Delaware,-,-,10 or fewer
,,,Montana,-,-,10 or fewer
,,,Wisconsin,-,-,10 or fewer
,,,Idaho,-,-,10 or fewer
,,,Oklahoma,-,-,10 or fewer
,,,Pennsylvania,-,-,10 or fewer
,,,Georgia,-,-,10 or fewer
,,,Texas,-,-,10 or fewer
,,,Louisiana,-,-,10 or fewer
,,,Illinois,-,-,10 or fewer
,,,Arizona,-,-,10 or fewer
,,,Connecticut,-,-,10 or fewer
,,,Iowa,-,-,10 or fewer
,,,South Dakota,-,-,10 or fewer
,,,California,-,-,10 or fewer
,,,New York,-,-,10 or fewer
,,,Florida,-,-,10 or fewer
,,,Oregon,-,-,10 or fewer
,,,Maryland,-,-,10 or fewer
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,-,10 or fewer
,,,Kentucky,-,-,10 or fewer
,,,Minnesota,-,-,10 or fewer
,,,North Dakota,-,-,10 or fewer
,,,South Carolina,-,-,10 or fewer
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,-,10 or fewer
,,,West Virginia,-,-,10 or fewer
,,,Virginia,-,-,10 or fewer
,,,Tennessee,-,-,10 or fewer
,,,North Carolina,-,-,10 or fewer
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,10 or fewer
,,,Michigan,-,-,10 or fewer
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,-,10 or fewer
,,,Massachusetts,-,-,10 or fewer
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,-,10 or fewer
,,,New Jersey,-,-,10 or fewer
,,,Maine,-,-,10 or fewer
,,,Utah,-,-,10 or fewer
,,,Kansas,-,-,10 or fewer
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,10 or fewer
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Total,Colorado,-,63.46%,2332
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,62.63%,578
,,,Wyoming,-,58.70%,230
,,,Arkansas,1.81%,48.33%,1107
,,,Delaware,-,73.03%,508
,,,Montana,-,65.34%,401
,,,Wisconsin,-,66.16%,1900
,,,Idaho,-,61.94%,720
,,,Oklahoma,-,46.26%,1807
,,,Pennsylvania,0.39%,58.96%,7259
,,,Georgia,1.53%,61.02%,4374
,,,Texas,1.32%,57.95%,10721
,,,Louisiana,0.71%,53.69%,2531
,,,Illinois,0.27%,61.54%,5884
,,,Arizona,-,67.21%,982
,,,Connecticut,-,66.60%,2605
,,,Iowa,-,65.33%,1725
,,,South Dakota,-,70.10%,301
,,,California,0.41%,58.52%,5166
,,,New York,0.41%,69.94%,7241
,,,Florida,3.34%,61.76%,13100
,,,Oregon,-,61.25%,1218
,,,Maryland,-,65.22%,1964
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,55.14%,769
,,,Kentucky,-,57.50%,2892
,,,Minnesota,0.72%,60.84%,2089
,,,North Dakota,-,53.82%,524
,,,South Carolina,1.08%,56.45%,3607
,,,Alabama,-,66.47%,668
,,,Indiana,-,54.99%,2684
,,,West Virginia,-,60.99%,1715
,,,Virginia,0.77%,50.44%,5171
,,,Tennessee,-,46.54%,2357
,,,North Carolina,-,57.55%,6266
,,,District of Columbia,-,50.00%,46
,,,Hawaii,-,23.55%,705
,,,Michigan,-,45.50%,5332
,,,Washington,-,62.19%,767
,,,Missouri,-,52.40%,834
,,,Vermont,-,50.64%,312
,,,Mississippi,-,34.77%,2396
,,,Massachusetts,-,39.99%,3186
,,,New Mexico,-,33.77%,231
,,,Ohio,0.14%,46.36%,10900
,,,New Jersey,0.54%,33.51%,3703
,,,Maine,-,13.92%,582
,,,Utah,-,65.08%,1154
,,,Kansas,-,38.75%,898
,,,New Hampshire,-,44.11%,365
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,8.13%,541
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.75%,55.61%,135376
,Nov,Less than 5 years,Colorado,4.99%,63.64%,341
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,75.00%,56
,,,Wyoming,-,-,15
,,,Arkansas,23.13%,66.67%,147
,,,Delaware,-,75.00%,52
,,,Montana,-,72.73%,22
,,,Wisconsin,-,71.90%,121
,,,Idaho,-,53.49%,43
,,,Oklahoma,-,55.35%,271
,,,Pennsylvania,15.20%,77.62%,487
,,,Georgia,18.97%,57.27%,564
,,,Texas,20.41%,63.57%,980
,,,Louisiana,14.85%,69.00%,229
,,,Illinois,6.03%,61.48%,431
,,,Arizona,-,78.26%,23
,,,Connecticut,-,64.49%,138
,,,Iowa,-,62.89%,97
,,,South Dakota,-,47.83%,23
,,,California,4.26%,59.27%,329
,,,New York,15.23%,62.64%,348
,,,Florida,27.82%,62.08%,931
,,,Oregon,-,57.14%,77
,,,Maryland,17.44%,77.91%,86
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,81.25%,16
,,,Kentucky,-,41.24%,177
,,,Minnesota,-,73.26%,86
,,,North Dakota,-,60.00%,20
,,,South Carolina,22.98%,60.00%,235
,,,Alabama,59.09%,86.36%,22
,,,Indiana,-,67.11%,76
,,,West Virginia,27.66%,70.21%,47
,,,Virginia,13.03%,59.15%,284
,,,Tennessee,-,52.54%,118
,,,North Carolina,5.26%,55.98%,209
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,40
,,,Michigan,-,55.28%,199
,,,Washington,-,44.44%,27
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,12
,,,Mississippi,-,72.63%,95
,,,Massachusetts,-,31.76%,148
,,,New Mexico,-,-,10 or fewer
,,,Ohio,3.88%,41.19%,335
,,,New Jersey,13.07%,35.18%,199
,,,Maine,-,-,12
,,,Utah,-,78.00%,150
,,,Kansas,-,-,21
,,,New Hampshire,-,-,16
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,50
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,12.90%,60.00%,8424
,,≥ 5 and < 18 years,Colorado,-,54.55%,187
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,66.67%,30
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,73.68%,38
,,,Delaware,-,75.00%,36
,,,Montana,-,78.57%,14
,,,Wisconsin,-,74.19%,62
,,,Idaho,-,56.25%,32
,,,Oklahoma,-,58.33%,144
,,,Pennsylvania,-,66.27%,166
,,,Georgia,8.29%,53.92%,217
,,,Texas,3.49%,59.96%,487
,,,Louisiana,-,55.88%,136
,,,Illinois,-,61.51%,239
,,,Arizona,-,78.57%,14
,,,Connecticut,-,60.32%,63
,,,Iowa,-,65.31%,49
,,,South Dakota,-,-,13
,,,California,-,61.37%,233
,,,New York,-,57.96%,157
,,,Florida,11.27%,58.67%,346
,,,Oregon,-,67.44%,43
,,,Maryland,-,65.31%,49
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,80.00%,15
,,,Kentucky,-,39.33%,89
,,,Minnesota,-,74.47%,47
,,,North Dakota,-,68.00%,25
,,,South Carolina,-,63.16%,95
,,,Alabama,-,-,10 or fewer
,,,Indiana,-,56.10%,41
,,,West Virginia,-,62.50%,24
,,,Virginia,-,50.59%,85
,,,Tennessee,-,60.38%,53
,,,North Carolina,-,72.07%,111
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,13
,,,Michigan,-,59.05%,105
,,,Washington,-,-,10 or fewer
,,,Missouri,-,-,10 or fewer
,,,Vermont,-,-,10 or fewer
,,,Mississippi,-,70.00%,50
,,,Massachusetts,-,19.70%,66
,,,New Mexico,-,-,10 or fewer
,,,Ohio,-,38.78%,196
,,,New Jersey,-,41.57%,89
,,,Maine,-,-,12
,,,Utah,-,78.05%,82
,,,Kansas,-,-,15
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,23
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,2.82%,57.83%,4038
,,≥ 18 and < 40 years,Colorado,-,69.06%,223
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,70.00%,40
,,,Wyoming,-,-,10 or fewer
,,,Arkansas,-,60.66%,61
,,,Delaware,-,57.69%,26
,,,Montana,-,80.00%,20
,,,Wisconsin,-,67.82%,87
,,,Idaho,-,61.11%,54
,,,Oklahoma,-,51.30%,115
,,,Pennsylvania,-,51.39%,397
,,,Georgia,-,66.47%,343
,,,Texas,2.18%,60.84%,687
,,,Louisiana,-,50.31%,161
,,,Illinois,-,69.28%,293
,,,Arizona,-,68.00%,75
,,,Connecticut,-,67.10%,155
,,,Iowa,-,64.44%,90
,,,South Dakota,-,78.57%,14
,,,California,-,65.33%,398
,,,New York,-,67.70%,356
,,,Florida,1.87%,66.98%,857
,,,Oregon,-,64.20%,81
,,,Maryland,-,73.33%,90
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,53.13%,64
,,,Kentucky,-,52.35%,149
,,,Minnesota,-,62.50%,120
,,,North Dakota,-,-,17
,,,South Carolina,-,57.60%,217
,,,Alabama,-,68.57%,35
,,,Indiana,-,55.22%,134
,,,West Virginia,-,51.56%,64
,,,Virginia,-,52.25%,289
,,,Tennessee,-,49.25%,134
,,,North Carolina,-,60.38%,366
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,-,36
,,,Michigan,-,48.21%,280
,,,Washington,-,62.00%,50
,,,Missouri,-,65.22%,46
,,,Vermont,-,-,18
,,,Mississippi,-,40.80%,125
,,,Massachusetts,-,37.11%,159
,,,New Mexico,-,44.44%,27
,,,Ohio,-,46.04%,593
,,,New Jersey,-,45.13%,226
,,,Maine,-,-,25
,,,Utah,-,70.21%,94
,,,Kansas,-,40.00%,65
,,,New Hampshire,-,-,10 or fewer
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,22
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.77%,58.21%,8004
,,≥ 40 and < 65 years,Colorado,-,72.27%,440
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,71.05%,114
,,,Wyoming,-,71.43%,35
,,,Arkansas,-,45.28%,212
,,,Delaware,-,74.32%,74
,,,Montana,-,71.43%,70
,,,Wisconsin,-,59.68%,315
,,,Idaho,-,66.67%,135
,,,Oklahoma,-,46.67%,360
,,,Pennsylvania,-,54.32%,1272
,,,Georgia,2.42%,63.71%,992
,,,Texas,1.19%,57.08%,1766
,,,Louisiana,-,54.91%,519
,,,Illinois,1.35%,66.89%,891
,,,Arizona,-,67.82%,174
,,,Connecticut,-,72.23%,479
,,,Iowa,-,72.28%,267
,,,South Dakota,-,74.00%,50
,,,California,-,60.51%,866
,,,New York,-,69.28%,1172
,,,Florida,2.70%,64.13%,2445
,,,Oregon,-,67.14%,210
,,,Maryland,-,66.13%,310
,,,Alaska,-,-,10 or fewer
,,,Nebraska,-,55.80%,138
,,,Kentucky,-,63.25%,547
,,,Minnesota,-,60.06%,358
,,,North Dakota,-,56.32%,87
,,,South Carolina,-,56.99%,758
,,,Alabama,-,65.03%,163
,,,Indiana,-,57.95%,566
,,,West Virginia,-,66.11%,301
,,,Virginia,1.57%,54.04%,953
,,,Tennessee,-,47.07%,563
,,,North Carolina,-,56.78%,1247
,,,District of Columbia,-,-,10 or fewer
,,,Hawaii,-,23.26%,129
,,,Michigan,-,44.49%,962
,,,Washington,-,52.17%,115
,,,Missouri,-,56.77%,192
,,,Vermont,-,52.50%,40
,,,Mississippi,-,34.82%,514
,,,Massachusetts,-,41.00%,539
,,,New Mexico,-,38.89%,54
,,,Ohio,-,47.66%,2159
,,,New Jersey,-,36.21%,660
,,,Maine,-,13.27%,113
,,,Utah,-,64.91%,228
,,,Kansas,-,35.96%,178
,,,New Hampshire,-,37.50%,40
,,,Virgin Islands,-,-,10 or fewer
,,,Rhode Island,-,-,83
,,,"American Samoa, South Pacific",-,-,10 or fewer
,,,Armed Forces Africa,-,-,10 or fewer
,,,Armed Forces America,-,-,10 or fewer
,,,Armed Forces Pacific,-,-,10 or fewer
,,,Federated States of Micronesia,-,-,10 or fewer
,,,Guam,-,-,10 or fewer
,,,Marshall Islands,-,-,10 or fewer
,,,None of the above,-,-,10 or fewer
,,,Total,0.89%,56.56%,24873
,,65 years or more,Colorado,-,67.94%,836
,,,Puerto Rico,-,-,10 or fewer
,,,Nevada,-,64.29%,196
,,,Wyoming,-,58.00%,100
,,,Arkansas,-,48.46%,454
,,,Delaware,-,73.81%,210
,,,Montana,-,62.25%,151
,,,Wisconsin,-,68.43%,830
,,,Idaho,-,61.42%,324
,,,Oklahoma,-,42.13%,731
