,,,No value,-,-,10 or fewer
,,,Total,-,54.18%,921
,,Utah,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,80.00%,50
,,,≥ 5 and < 18,-,79.27%,82
,,,≥ 18 and < 50,-,64.20%,243
,,,≥ 50 and < 65,-,61.32%,212
,,,65 or more,-,61.48%,553
,,,No value,-,-,10 or fewer
,,,Total,-,64.32%,1149
,,Mississippi,Less than 1,-,77.42%,31
,,,≥ 1 and < 5,-,59.32%,59
,,,≥ 5 and < 18,-,38.46%,78
,,,≥ 18 and < 50,-,31.16%,398
,,,≥ 50 and < 65,-,27.64%,492
,,,65 or more,-,30.56%,1348
,,,No value,-,-,10 or fewer
,,,Total,-,31.63%,2406
,,Ohio,Less than 1,-,45.45%,55
,,,≥ 1 and < 5,-,37.15%,253
,,,≥ 5 and < 18,-,36.05%,344
,,,≥ 18 and < 50,-,37.00%,1835
,,,≥ 50 and < 65,-,43.36%,2313
,,,65 or more,-,45.66%,6237
,,,No value,-,-,10 or fewer
,,,Total,-,43.25%,11037
,,Massachusetts,Less than 1,-,-,15
,,,≥ 1 and < 5,-,33.73%,83
,,,≥ 5 and < 18,-,25.71%,105
,,,≥ 18 and < 50,-,34.95%,495
,,,≥ 50 and < 65,-,41.55%,592
,,,65 or more,-,44.62%,2035
,,,No value,-,-,10 or fewer
,,,Total,-,41.80%,3325
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,30.23%,43
,,,≥ 50 and < 65,-,-,50
,,,65 or more,-,27.40%,146
,,,No value,-,-,10 or fewer
,,,Total,-,27.89%,251
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,20
,,,≥ 5 and < 18,-,-,27
,,,≥ 18 and < 50,-,30.20%,149
,,,≥ 50 and < 65,-,27.16%,162
,,,65 or more,-,38.96%,521
,,,No value,-,-,10 or fewer
,,,Total,-,34.99%,886
,,New Jersey,Less than 1,-,-,15
,,,≥ 1 and < 5,-,31.45%,124
,,,≥ 5 and < 18,-,33.33%,150
,,,≥ 18 and < 50,-,34.66%,580
,,,≥ 50 and < 65,-,29.81%,587
,,,65 or more,-,33.74%,2045
,,,No value,-,-,10 or fewer
,,,Total,0.37%,33.28%,3501
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,12
,,,≥ 18 and < 50,-,35.71%,42
,,,≥ 50 and < 65,-,50.91%,55
,,,65 or more,-,58.04%,224
,,,No value,-,-,10 or fewer
,,,Total,-,53.64%,343
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,12
,,,≥ 5 and < 18,-,-,14
,,,≥ 18 and < 50,-,14.29%,112
,,,≥ 50 and < 65,-,19.13%,115
,,,65 or more,-,10.96%,438
,,,No value,-,-,10 or fewer
,,,Total,-,13.98%,694
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,-,80
,,,≥ 50 and < 65,-,-,84
,,,65 or more,-,9.54%,346
,,,No value,-,-,10 or fewer
,,,Total,-,8.58%,536
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,14
,,Total,Less than 1,9.06%,71.28%,1048
,,,≥ 1 and < 5,7.00%,61.57%,4712
,,,≥ 5 and < 18,1.29%,54.21%,6185
,,,≥ 18 and < 50,0.24%,47.71%,22258
,,,≥ 50 and < 65,0.26%,51.81%,25809
,,,65 or more,0.22%,54.96%,76319
,,,No value,-,-,10 or fewer
,,,Total,0.58%,53.50%,136331
,Nov,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,72.73%,22
,,,≥ 1 and < 5,-,56.82%,176
,,,≥ 5 and < 18,-,44.48%,326
,,,≥ 18 and < 50,-,53.66%,505
,,,≥ 50 and < 65,-,58.58%,379
,,,65 or more,-,62.49%,917
,,,No value,-,-,10 or fewer
,,,Total,-,57.08%,2325
,,Arkansas,Less than 1,-,73.68%,19
,,,≥ 1 and < 5,17.95%,78.21%,78
,,,≥ 5 and < 18,-,78.87%,71
,,,≥ 18 and < 50,-,46.90%,145
,,,≥ 50 and < 65,-,43.75%,176
,,,65 or more,-,48.25%,456
,,,No value,-,-,10 or fewer
,,,Total,2.75%,52.49%,945
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,80.00%,25
,,,≥ 5 and < 18,-,81.82%,55
,,,≥ 18 and < 50,-,60.67%,89
,,,≥ 50 and < 65,-,72.46%,69
,,,65 or more,-,77.93%,213
,,,No value,-,-,10 or fewer
,,,Total,-,74.12%,456
,,Oklahoma,Less than 1,-,65.71%,35
,,,≥ 1 and < 5,-,57.85%,121
,,,≥ 5 and < 18,-,65.14%,109
,,,≥ 18 and < 50,-,40.55%,254
,,,≥ 50 and < 65,-,46.39%,263
,,,65 or more,-,43.53%,696
,,,No value,-,-,10 or fewer
,,,Total,-,46.82%,1478
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,66.67%,18
,,,≥ 5 and < 18,-,65.00%,40
,,,≥ 18 and < 50,-,61.54%,91
,,,≥ 50 and < 65,-,68.82%,93
,,,65 or more,-,62.70%,185
,,,No value,-,-,10 or fewer
,,,Total,-,63.91%,435
,,Texas,Less than 1,22.90%,67.18%,131
,,,≥ 1 and < 5,18.91%,66.25%,714
,,,≥ 5 and < 18,4.46%,54.92%,650
,,,≥ 18 and < 50,1.23%,43.66%,1539
,,,≥ 50 and < 65,-,51.10%,1405
,,,65 or more,0.76%,54.84%,3829
,,,No value,-,-,10 or fewer
,,,Total,3.02%,53.31%,8268
,,Iowa,Less than 1,-,65.38%,26
,,,≥ 1 and < 5,-,70.83%,72
,,,≥ 5 and < 18,-,52.14%,117
,,,≥ 18 and < 50,-,59.72%,288
,,,≥ 50 and < 65,-,65.44%,272
,,,65 or more,-,68.32%,827
,,,No value,-,-,10 or fewer
,,,Total,-,65.17%,1602
,,Florida,Less than 1,30.63%,72.50%,160
,,,≥ 1 and < 5,24.10%,70.59%,697
,,,≥ 5 and < 18,11.11%,62.22%,585
,,,≥ 18 and < 50,1.86%,57.81%,1723
,,,≥ 50 and < 65,1.56%,59.73%,1860
,,,65 or more,1.82%,66.10%,5725
,,,No value,-,-,10 or fewer
,,,Total,4.16%,63.84%,10750
,,Illinois,Less than 1,-,80.95%,42
,,,≥ 1 and < 5,-,73.10%,171
,,,≥ 5 and < 18,-,68.87%,318
,,,≥ 18 and < 50,-,57.86%,719
,,,≥ 50 and < 65,-,62.17%,727
,,,65 or more,-,65.65%,2358
,,,No value,-,-,10 or fewer
,,,Total,0.60%,64.45%,4335
,,Georgia,Less than 1,-,51.92%,52
,,,≥ 1 and < 5,19.15%,62.41%,282
,,,≥ 5 and < 18,8.80%,54.58%,284
,,,≥ 18 and < 50,-,58.20%,646
,,,≥ 50 and < 65,1.83%,56.98%,709
,,,65 or more,0.91%,66.61%,1653
,,,No value,-,-,10 or fewer
,,,Total,3.34%,61.75%,3626
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,61.11%,18
,,,≥ 5 and < 18,-,40.57%,106
,,,≥ 18 and < 50,-,50.62%,241
,,,≥ 50 and < 65,-,53.53%,170
,,,65 or more,-,64.60%,500
,,,No value,-,-,10 or fewer
,,,Total,-,57.17%,1039
,,Wisconsin,Less than 1,-,63.16%,19
,,,≥ 1 and < 5,-,45.54%,101
,,,≥ 5 and < 18,-,50.00%,148
,,,≥ 18 and < 50,-,54.25%,306
,,,≥ 50 and < 65,-,61.30%,292
,,,65 or more,-,68.21%,862
,,,No value,-,-,10 or fewer
,,,Total,-,61.63%,1728
,,Maryland,Less than 1,-,-,13
,,,≥ 1 and < 5,-,71.23%,73
,,,≥ 5 and < 18,-,68.75%,80
,,,≥ 18 and < 50,-,58.95%,229
,,,≥ 50 and < 65,-,55.26%,304
,,,65 or more,-,66.16%,851
,,,No value,-,-,10 or fewer
,,,Total,1.68%,63.35%,1550
,,Wyoming,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,62.96%,27
,,,≥ 50 and < 65,-,60.53%,38
,,,65 or more,-,64.65%,99
,,,No value,-,-,10 or fewer
,,,Total,-,65.14%,175
,,Pennsylvania,Less than 1,-,64.71%,34
,,,≥ 1 and < 5,10.12%,67.21%,247
,,,≥ 5 and < 18,-,63.33%,240
,,,≥ 18 and < 50,-,49.01%,912
,,,≥ 50 and < 65,-,56.89%,1023
,,,65 or more,-,61.89%,3107
,,,No value,-,-,10 or fewer
,,,Total,0.88%,59.18%,5563
,,Connecticut,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,60.82%,97
,,,≥ 5 and < 18,-,48.65%,111
,,,≥ 18 and < 50,-,55.93%,354
,,,≥ 50 and < 65,-,63.57%,442
,,,65 or more,-,68.25%,1307
,,,No value,-,-,10 or fewer
,,,Total,0.47%,64.22%,2320
,,Montana,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,61.40%,57
,,,≥ 50 and < 65,-,62.07%,58
,,,65 or more,-,62.66%,158
,,,No value,-,-,10 or fewer
,,,Total,-,63.00%,300
,,Idaho,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,54.55%,22
,,,≥ 5 and < 18,-,44.74%,38
,,,≥ 18 and < 50,-,42.41%,158
,,,≥ 50 and < 65,-,51.04%,96
,,,65 or more,-,47.67%,365
,,,No value,-,-,10 or fewer
,,,Total,-,46.93%,684
,,Puerto Rico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,New York,Less than 1,-,84.21%,38
,,,≥ 1 and < 5,11.94%,70.65%,201
,,,≥ 5 and < 18,-,54.75%,221
,,,≥ 18 and < 50,-,62.74%,832
,,,≥ 50 and < 65,-,65.16%,1039
,,,65 or more,0.42%,71.74%,3556
,,,No value,-,-,10 or fewer
,,,Total,0.95%,68.71%,5887
,,Kentucky,Less than 1,-,70.37%,27
,,,≥ 1 and < 5,-,56.91%,123
,,,≥ 5 and < 18,-,47.97%,123
,,,≥ 18 and < 50,-,48.27%,404
,,,≥ 50 and < 65,-,56.67%,457
,,,65 or more,-,59.09%,1276
,,,No value,-,-,10 or fewer
,,,Total,0.58%,56.27%,2410
,,Louisiana,Less than 1,-,80.95%,42
,,,≥ 1 and < 5,15.49%,66.20%,142
,,,≥ 5 and < 18,-,55.38%,130
,,,≥ 18 and < 50,-,40.54%,370
,,,≥ 50 and < 65,-,45.94%,357
,,,65 or more,-,55.23%,1023
,,,No value,-,-,10 or fewer
,,,Total,1.79%,52.28%,2064
,,South Carolina,Less than 1,-,71.05%,38
,,,≥ 1 and < 5,21.23%,65.36%,179
,,,≥ 5 and < 18,9.87%,57.89%,152
,,,≥ 18 and < 50,-,52.08%,578
,,,≥ 50 and < 65,-,55.36%,681
,,,65 or more,0.88%,53.71%,1711
,,,No value,-,-,10 or fewer
,,,Total,2.70%,54.78%,3339
,,South Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,11
,,,≥ 5 and < 18,-,-,15
,,,≥ 18 and < 50,-,78.05%,41
,,,≥ 50 and < 65,-,71.88%,32
,,,65 or more,-,70.79%,89
,,,No value,-,-,10 or fewer
,,,Total,-,70.90%,189
,,Nebraska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,76.19%,21
,,,≥ 5 and < 18,-,64.10%,39
,,,≥ 18 and < 50,-,46.21%,145
,,,≥ 50 and < 65,-,52.10%,119
,,,65 or more,-,56.73%,342
,,,No value,-,-,10 or fewer
,,,Total,-,55.06%,672
,,California,Less than 1,-,66.67%,24
,,,≥ 1 and < 5,-,64.09%,220
,,,≥ 5 and < 18,-,60.28%,501
,,,≥ 18 and < 50,-,46.97%,1039
,,,≥ 50 and < 65,-,50.20%,743
,,,65 or more,0.62%,55.43%,2109
,,,No value,-,-,10 or fewer
,,,Total,0.58%,53.69%,4636
,,West Virginia,Less than 1,-,-,14
,,,≥ 1 and < 5,-,86.21%,29
,,,≥ 5 and < 18,-,70.45%,44
,,,≥ 18 and < 50,-,51.49%,235
,,,≥ 50 and < 65,-,62.62%,313
,,,65 or more,-,69.57%,792
,,,No value,-,-,10 or fewer
,,,Total,0.77%,65.45%,1427
,,Minnesota,Less than 1,-,71.43%,21
,,,≥ 1 and < 5,-,67.78%,90
,,,≥ 5 and < 18,-,66.00%,100
,,,≥ 18 and < 50,-,59.23%,363
,,,≥ 50 and < 65,-,59.62%,312
,,,65 or more,-,62.75%,988
,,,No value,-,-,10 or fewer
,,,Total,0.69%,62.06%,1874
,,Alabama,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,94.74%,19
,,,≥ 5 and < 18,-,61.90%,21
,,,≥ 18 and < 50,-,63.10%,84
,,,≥ 50 and < 65,-,63.41%,123
,,,65 or more,-,61.97%,284
,,,No value,-,-,10 or fewer
,,,Total,3.33%,63.96%,541
,,Indiana,Less than 1,-,78.57%,28
,,,≥ 1 and < 5,-,53.91%,115
,,,≥ 5 and < 18,-,55.56%,108
,,,≥ 18 and < 50,-,41.43%,420
,,,≥ 50 and < 65,-,51.76%,483
,,,65 or more,-,55.75%,1261
,,,No value,-,-,10 or fewer
,,,Total,0.66%,52.63%,2415
,,Oregon,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,64.00%,25
,,,≥ 5 and < 18,-,51.49%,101
,,,≥ 18 and < 50,-,50.60%,249
,,,≥ 50 and < 65,-,62.83%,191
,,,65 or more,-,63.37%,606
,,,No value,-,-,10 or fewer
,,,Total,-,59.30%,1177
,,North Dakota,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,80.00%,15
,,,≥ 5 and < 18,-,65.00%,20
,,,≥ 18 and < 50,-,49.30%,71
,,,≥ 50 and < 65,-,43.55%,62
,,,65 or more,-,63.47%,167
,,,No value,-,-,10 or fewer
,,,Total,-,57.48%,341
,,District of Columbia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,12
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,24
,,Virginia,Less than 1,-,62.07%,58
,,,≥ 1 and < 5,12.17%,66.52%,230
,,,≥ 5 and < 18,5.99%,41.01%,217
,,,≥ 18 and < 50,-,32.55%,805
,,,≥ 50 and < 65,1.47%,45.43%,887
,,,65 or more,0.63%,48.65%,2520
,,,No value,-,-,10 or fewer
,,,Total,1.78%,45.98%,4717
,,North Carolina,Less than 1,-,82.26%,62
,,,≥ 1 and < 5,7.72%,67.48%,246
,,,≥ 5 and < 18,-,63.10%,252
,,,≥ 18 and < 50,-,47.60%,981
,,,≥ 50 and < 65,-,52.01%,1167
,,,65 or more,0.41%,54.94%,2936
,,,No value,-,-,10 or fewer
,,,Total,1.03%,54.27%,5644
,,Vermont,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,45.00%,40
,,,≥ 50 and < 65,-,60.47%,43
,,,65 or more,-,69.75%,162
,,,No value,-,-,10 or fewer
,,,Total,-,62.26%,257
,,Missouri,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,73.33%,15
,,,≥ 5 and < 18,-,63.16%,19
,,,≥ 18 and < 50,-,49.17%,120
,,,≥ 50 and < 65,-,53.06%,147
,,,65 or more,-,57.36%,394
,,,No value,-,-,10 or fewer
,,,Total,-,55.63%,701
,,Tennessee,Less than 1,-,-,12
,,,≥ 1 and < 5,-,59.42%,69
,,,≥ 5 and < 18,-,59.52%,84
,,,≥ 18 and < 50,-,37.56%,386
,,,≥ 50 and < 65,-,44.51%,492
,,,65 or more,-,40.65%,1102
,,,No value,-,-,10 or fewer
,,,Total,-,42.42%,2145
,,Hawaii,Less than 1,-,-,11
,,,≥ 1 and < 5,-,-,58
,,,≥ 5 and < 18,-,-,69
,,,≥ 18 and < 50,-,14.46%,83
,,,≥ 50 and < 65,-,15.52%,116
,,,65 or more,-,19.50%,359
,,,No value,-,-,10 or fewer
,,,Total,-,15.95%,696
,,Michigan,Less than 1,-,61.54%,26
,,,≥ 1 and < 5,-,52.71%,129
,,,≥ 5 and < 18,-,41.10%,146
,,,≥ 18 and < 50,-,29.51%,698
,,,≥ 50 and < 65,-,39.47%,864
,,,65 or more,-,42.94%,2485
,,,No value,-,-,10 or fewer
,,,Total,-,40.43%,4348
,,Washington,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,51.85%,27
,,,≥ 5 and < 18,-,42.00%,50
,,,≥ 18 and < 50,-,44.38%,178
,,,≥ 50 and < 65,-,52.17%,115
,,,65 or more,-,60.98%,410
,,,No value,-,-,10 or fewer
,,,Total,-,54.33%,786
,,Utah,Less than 1,-,78.57%,14
,,,≥ 1 and < 5,-,74.58%,59
,,,≥ 5 and < 18,-,70.42%,71
,,,≥ 18 and < 50,-,58.82%,238
,,,≥ 50 and < 65,-,72.47%,178
,,,65 or more,-,66.74%,463
,,,No value,-,-,10 or fewer
,,,Total,-,66.76%,1023
,,Mississippi,Less than 1,-,75.00%,28
,,,≥ 1 and < 5,-,70.00%,90
,,,≥ 5 and < 18,-,47.57%,103
,,,≥ 18 and < 50,-,26.53%,343
,,,≥ 50 and < 65,-,32.30%,418
,,,65 or more,-,33.01%,1148
,,,No value,-,-,10 or fewer
,,,Total,-,34.65%,2130
,,Ohio,Less than 1,-,44.64%,56
,,,≥ 1 and < 5,-,41.33%,271
,,,≥ 5 and < 18,-,37.85%,325
,,,≥ 18 and < 50,-,37.97%,1633
,,,≥ 50 and < 65,-,42.99%,1798
,,,65 or more,0.33%,48.36%,5101
,,,No value,-,-,10 or fewer
,,,Total,0.44%,44.86%,9184
,,Massachusetts,Less than 1,-,-,26
,,,≥ 1 and < 5,-,27.78%,90
,,,≥ 5 and < 18,-,28.13%,96
,,,≥ 18 and < 50,-,36.68%,428
,,,≥ 50 and < 65,-,41.13%,462
,,,65 or more,-,44.51%,1649
,,,No value,-,-,10 or fewer
,,,Total,0.62%,41.44%,2751
,,New Mexico,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,28.57%,49
,,,≥ 50 and < 65,-,30.00%,40
,,,65 or more,-,23.71%,97
,,,No value,-,-,10 or fewer
,,,Total,-,27.14%,199
,,Virgin Islands,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Kansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,45.83%,24
,,,≥ 5 and < 18,-,-,31
,,,≥ 18 and < 50,-,30.26%,152
,,,≥ 50 and < 65,-,30.56%,144
,,,65 or more,-,36.60%,470
,,,No value,-,-,10 or fewer
,,,Total,-,34.50%,826
,,New Jersey,Less than 1,-,-,13
,,,≥ 1 and < 5,-,40.20%,102
,,,≥ 5 and < 18,-,34.92%,126
,,,≥ 18 and < 50,-,34.74%,449
,,,≥ 50 and < 65,-,35.64%,477
,,,65 or more,-,35.37%,1490
,,,No value,-,-,10 or fewer
,,,Total,0.79%,35.45%,2657
,,New Hampshire,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,51.72%,29
,,,≥ 50 and < 65,-,50.00%,38
,,,65 or more,-,60.11%,178
,,,No value,-,-,10 or fewer
,,,Total,-,57.31%,260
,,Maine,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,14
,,,≥ 5 and < 18,-,-,17
,,,≥ 18 and < 50,-,11.54%,104
,,,≥ 50 and < 65,-,13.21%,106
,,,65 or more,-,10.62%,339
,,,No value,-,-,10 or fewer
,,,Total,-,11.84%,583
,,Rhode Island,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,29
,,,≥ 5 and < 18,-,-,30
,,,≥ 18 and < 50,-,-,60
,,,≥ 50 and < 65,-,-,75
,,,65 or more,-,12.55%,239
,,,No value,-,-,10 or fewer
,,,Total,-,9.66%,435
,,None of the above,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,13
,,Total,Less than 1,12.74%,66.69%,1177
,,,≥ 1 and < 5,11.49%,62.34%,5587
,,,≥ 5 and < 18,3.31%,54.02%,6535
,,,≥ 18 and < 50,0.54%,47.02%,19901
,,,≥ 50 and < 65,0.59%,51.97%,20878
,,,65 or more,0.52%,56.23%,59871
,,,No value,-,-,10 or fewer
,,,Total,1.36%,54.12%,113949
,Dec 1 – Dec 4,Alaska,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Colorado,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Arkansas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Delaware,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Oklahoma,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Nevada,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Texas,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Iowa,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Florida,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Illinois,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Georgia,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,14
,,Arizona,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Wisconsin,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
,,Maryland,Less than 1,-,-,10 or fewer
,,,≥ 1 and < 5,-,-,10 or fewer
,,,≥ 5 and < 18,-,-,10 or fewer
,,,≥ 18 and < 50,-,-,10 or fewer
,,,≥ 50 and < 65,-,-,10 or fewer
,,,65 or more,-,-,10 or fewer
,,,No value,-,-,10 or fewer
,,,Total,-,-,10 or fewer
